Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.04839812920198772,11.689911842346191,0.12505997616431147,0.014057250503288371,0.06955861333379992
0.02087634514019446,7.281193017959595,0.1145202266953293,0.008169688696411567,0.06134495769587043
0.04912292093080911,12.523675203323364,0.11307780972190941,0.013849133425786133,0.06346347157384777
0.02145178606641786,6.377129983901978,0.11775943756686535,0.008735636337356363,0.06324753695211086
0.21855373330565359,2.0,0.9212563095905777,0.050296389437758215,0.4857763495141679
0.18256197117076517,2.4292476177215576,0.9066131317902693,0.04458236968438144,0.47559775073732535
0.022591520992580976,6.470378160476685,0.10599123234291281,0.010006560002103876,0.05799889617250834
0.011326826372646339,5.520192980766296,0.14112058124912674,0.004297109479613982,0.07270884536437036
0.02962256508662417,7.190137577056885,0.11370502609173304,0.01234370062407426,0.06302436335790365
0.026944742644088145,6.362830638885498,0.10112888052681092,0.01199335275838171,0.05656111664259632
0.17768103192659931,2.5,0.90199248548332,0.039055895524486864,0.47052419050390343
0.04349011527338879,12.029248237609863,0.12223190359544281,0.012018161523419469,0.06712503255943114
0.04540487650541525,10.559530019760132,0.13728963684676704,0.012456858653858772,0.0748732477503129
0.038520564309855905,11.264169931411743,0.128598694123556,0.010799199431518147,0.06969894677753707
0.15443816263333274,3.1160084009170532,0.8784829523687907,0.03341420236856897,0.45594857736867983
0.11169124311014085,2.968463659286499,0.8413576367064739,0.03990375098970705,0.44063069384809045
0.021648899812393655,7.559345722198486,0.12139183055975794,0.008192670144445349,0.06479225035210165
0.0259837379072942,8.55586063861847,0.1316445632927402,0.008020002164600623,0.06983228272867043
0.03823423547211066,10.65967698097229,0.13137172816617826,0.010237489985064145,0.07080460907562121
0.041703556798998946,11.474494218826294,0.11830259209210088,0.012183139458204742,0.06524286577515281
0.24552131997515594,3.368548035621643,0.8934386742460738,0.06006022876033958,0.4767494515032067
0.1278309051868193,2.1180340051651,0.8904895291449914,0.028678670720484144,0.45958409993273774
0.04085323093072387,10.69192895889282,0.12492759219926627,0.012081229343197067,0.06850441077123168
0.019645166906224327,7.163910865783691,0.11718377088305489,0.007924408777533398,0.06255408983029415
0.016208929109240322,6.5075647830963135,0.12192040429564119,0.006586807912379182,0.06425360610401018
0.018920627389488638,7.516694068908691,0.11331231148889498,0.007292059906204443,0.060302185697549714
0.09341479432426517,2.25,0.8664214727286955,0.03311702229538997,0.4497692475120427
0.15695817155566688,2.2499961853027344,0.8761805972593766,0.06291364288280873,0.46954712007109267
0.024788150990566724,7.124999046325684,0.12322331968200434,0.009777343296236455,0.06650033148912039
0.037234058307984395,11.064050388336163,0.12156878312129091,0.010527725514790425,0.06604825431804066
0.18350555131129168,2.3584952354431152,0.9149194009374643,0.042452752575860786,0.4786860767566625
0.038866747272103055,10.651691913604736,0.13172220710036162,0.01031253045119798,0.0710173687757798
0.14780562585910473,2.4292476177215576,0.875130018722696,0.05616769021075633,0.46564885446672616
0.08871614815995084,1.8838796615600586,0.8883339279343561,0.032126009047362396,0.46022996849085923
0.029926657029787435,8.914384961128235,0.13821642871922202,0.008597227722772277,0.07340682822099714
0.14703779373931905,2.584634780883789,0.8884388912824932,0.03388637717277791,0.46116263422763554
0.0801580654167472,1.8838872909545898,0.8738636363636364,0.0261756000316046,0.4500196181976205
0.028492279903433664,7.780773687362671,0.12286187235607872,0.010876143011194647,0.06686900768363668
0.025456276046827514,7.560223340988159,0.1085353591777455,0.010315948492481214,0.059425653835113355
0.021706527173007396,6.854763984680173,0.11229547151877249,0.008737887335752871,0.06051667942726268
0.02090133349689883,7.409251737594604,0.12713346601531875,0.0076368675529951404,0.06738516678415694
0.19846640973345134,2.000001907348633,0.9168900242901415,0.046440079131407096,0.48166505171077434
0.01754243811530203,7.164219856262207,0.1311986108983198,0.005248835053142013,0.06822372297573091
0.03088079032767583,8.900707006454468,0.12280150753768844,0.010466071300206324,0.06663378941894738
0.033972919882138346,10.171955919265747,0.12478838616915192,0.009915020915117825,0.06735170354213488
0.03367480076952355,8.905693131685258,0.13261256677690156,0.009856791515089409,0.07123467914599549
0.028062554550875262,7.327797663211817,0.11519107847137224,0.012014486652394985,0.0636027825618836
0.03220639167617375,9.293763637542725,0.13346415418940352,0.009530535219666831,0.07149734470453517
0.16398770202679103,2.6475424766540527,0.8505925250683682,0.06334222374283648,0.45696737440560237
0.04467010132586439,11.731192588806152,0.12692555884640203,0.012481774072640103,0.06970366645952106
0.2725314517739466,2.7950849533081055,0.9008434166643697,0.06419115911646697,0.48251728789041837
0.02384706690095772,8.26086411476134,0.11508273758936159,0.008941789632074556,0.06201226361071807
0.05270572097127763,13.762128353118896,0.11650194669062594,0.014087078065673634,0.06529451237814979
0.23772769708417466,2.732180118560791,0.9120297525389787,0.061656162582993494,0.48684295756098606
0.022096187637705416,6.913910865783691,0.11834739414964913,0.009156262833371138,0.06375182849151013
0.04092087405693045,11.058078336715694,0.1329480822517136,0.01083226188489863,0.07189017206830611
0.03296167502470808,9.414472103118896,0.13390381744508423,0.009828021450409724,0.07186591944774698
0.03230185383012754,9.615329694747917,0.13801779368661324,0.00895368438143173,0.07348573903402249
0.1106879090048247,1.8838834762573242,0.877603059923502,0.043978351171886844,0.4607907055476944
0.021300804018053305,8.045963525772095,0.1180842711332112,0.007662591753634965,0.06287343144342308
0.04326361609512687,12.828463554382324,0.11725746268656717,0.01189629792816158,0.06457688030736437
0.02384308265832106,6.817483949661255,0.1183533447684391,0.009761581840245557,0.06405746330434232
0.2202323913198228,2.5,0.907137741704464,0.052114184782973694,0.47962596324371887
0.017747166963364962,6.855646252632141,0.13052601114246437,0.006461266509077212,0.0684936388257708
0.018763841237420968,6.757377862930298,0.117578125,0.007429361319818072,0.06250374315990904
0.20003896140038405,2.7950849533081055,0.8923478996118221,0.042781575876598595,0.46756473774421037
0.03840390486312077,9.961761713027954,0.1303062041771918,0.01084809429746446,0.07057714923732814
0.23590130240894674,2.7321743965148926,0.895907998897247,0.06992567831517735,0.4829168386062122
0.18567741512147376,2.584634780883789,0.8821050957945783,0.07161305985636977,0.47685907782547404
0.032217746325530754,8.582042646408077,0.11983768819447078,0.012184357293190607,0.0660110227438307
0.022218260197743676,7.673185062408445,0.11720493247210804,0.008520886545027053,0.06286290950856754
0.09738355207581861,2.4292508363723755,0.8654683719322502,0.033030325448346866,0.44924934869029853
0.12218686286923951,2.1792601346969604,0.8692138779095301,0.05123676513246954,0.4602253215209998
0.11352801204059497,2.2500038146972656,0.8729277679100059,0.043530007520073744,0.45822888771503983
0.22831063885323993,2.9983259439468384,0.9067637833399996,0.06769619398241339,0.4872299886612065
0.12801288906790373,2.3346314430236816,0.8652869598543643,0.055847371919411457,0.4605671658868879
0.019986679416506205,6.582232713699341,0.12652413562719225,0.00801434585811087,0.06726924074265156
0.08473838343012331,2.5,0.8337653052104745,0.03094101525441595,0.43235316023244524
0.04333288000898765,11.565585517883282,0.1246447632910515,0.012355181677782026,0.06849997248441676
0.019471391531319986,7.61499423980712,0.11801044452935931,0.007289811919261442,0.06265012822431038
0.026632498297220683,8.629063844680783,0.12704215327876808,0.0080102155646694,0.06752618442171875
0.24621701214221997,3.486231255531311,0.889144570541987,0.06740687119149819,0.47827572086674264
0.2619451254853834,3.246835470199585,0.8949551519144667,0.06381241454553084,0.4793837832299988
0.05069530794961592,12.509512901306152,0.12393355518124427,0.013774971733340632,0.06885426345729245
0.02703250816679968,9.295617580413818,0.1074052429453999,0.01025948477177208,0.058832363858585986
0.026555838054161233,7.689620733261108,0.1145211122554068,0.010479938727999332,0.06250052549170307
0.030969840524196695,6.898946213722228,0.11081843838193792,0.013491401887084756,0.062154920134511335
0.27819002199764,3.319247007369995,0.8926393855894941,0.07583895501224595,0.48423917030087
0.0340884033873861,10.681145858764644,0.12193836082859213,0.009587566933069372,0.06576296388083075
0.030819534962384265,8.844559907913208,0.1353459482883143,0.009064447874655632,0.07220519808148497
0.04157281584537175,11.056541824340819,0.12742245402141092,0.011822840528600092,0.0696226472750055
0.032015695205533476,9.124579906463623,0.11024503039570357,0.012446383177513393,0.061345706786608487
0.019847892239514383,6.855646729469299,0.1272540683184284,0.007654651963652253,0.06745436014104032
0.1593298032087252,2.25,0.8893555394641565,0.0606997900629811,0.4750276647635688
0.03829929931696641,10.42371118068695,0.13485576923076922,0.010191776558913915,0.07252377289484158
0.04988612757242816,11.89426555633545,0.12321724709784411,0.013614637005118616,0.06841594205148137
0.19570735825894717,2.6475424766540527,0.9037268962731038,0.04286797357305318,0.47329743492307846
0.03310321182220208,8.732477188110352,0.1106829709432627,0.013166417500376051,0.06192469422181937
0.27193258727684877,3.6948904991149902,0.8981621503794226,0.06126063073953893,0.47971139055948075
0.19314210963719308,2.7950849533081055,0.8943490949164303,0.04304443440576242,0.4686967646610964
0.19318497218922429,2.4292476177215576,0.9049374441465594,0.04799899706542664,0.47646822060599303
0.021129677224770875,7.553907871246338,0.1241772221914929,0.007603822283873036,0.06589052223768296
0.035600358594415876,9.294802379608154,0.13137918953637745,0.010356943812739024,0.07086806667455824
0.034790741730869185,10.279753684997559,0.13138669467147618,0.009619115495948608,0.07050290508371239
0.03688473115165414,9.476423501968384,0.13046153846153846,0.011203711741952909,0.07083262510174569
0.046053381536306934,11.54476261138916,0.13231356953860124,0.011916745518847348,0.0721151575287243
0.03466084486542954,9.08320426940918,0.1321001034533721,0.010250077086174396,0.07117509026977324
0.03939208728522035,10.016881227493286,0.12476761872570559,0.012119164273244354,0.06844339149947497
0.1771650253988058,3.7257810831069946,0.8704055906939714,0.03981054010185275,0.45510806539791204
0.044898822658318224,11.429450798034669,0.12702711575077144,0.012476818957088808,0.06975196735393012
0.019809138230190863,6.794521808624253,0.10874035989717223,0.008291733523503892,0.05851604671033806
0.02633308523649722,7.84000563621521,0.10854700854700855,0.010820648876735152,0.05968382871187185
0.13503284089405243,2.4292492866516113,0.8664309683604986,0.05210356978703846,0.4592672690737685
0.03602792750425062,7.87935733795166,0.11384905984373658,0.014949674363528715,0.06439936710363264
0.02538533160163918,8.656811475753784,0.1298249351940627,0.0076909568146110935,0.0687579460043369
0.14131903047946467,3.368548035621643,0.8650546954390579,0.03364987116401904,0.4493522833015385
0.22593049824369948,2.7950849533081055,0.9055907270344599,0.05661618161198757,0.4811034543232237
0.022831637499890388,8.720627307891846,0.11173034910160952,0.008111794442082858,0.05992107177184619
0.020679514902977723,5.93623583316803,0.1137609649122807,0.008780866085895034,0.06127091549908787
0.029035231021444095,6.8127736806869414,0.11535095396464204,0.012155075819825204,0.06375301489223362
0.20558837237928348,2.17925226688385,0.9218280953256142,0.048659094547006725,0.4852435949363104
0.03321428571428572,8.286043167114258,0.11029991288837267,0.013469224802318292,0.06188456884534548
0.04634680213503137,10.637578248977661,0.13756685858344972,0.012747326378852774,0.07515709248115125
0.03246006613261206,7.713195967674255,0.11594719942918302,0.013080798484913489,0.06451399895704826
0.2314929658537254,3.976423501968384,0.890064043915828,0.06064346795360257,0.4753537559347153
0.026208652868890327,8.422841548919678,0.11602749024266078,0.009608756058500992,0.06281812315058088
0.026806087797500017,7.48068106174469,0.1211062865773079,0.010118669935073136,0.06561247825619052
0.044747478027769,11.256062316894528,0.11898256336509078,0.014073804229394108,0.06652818379724244
0.025380352340025843,7.085839033126831,0.11179123711340207,0.010560888583670484,0.06117606284853627
0.036160189813641705,8.539339947700501,0.10373504522906332,0.014839551360979648,0.05928729829502148
0.16681691849426897,2.4292476177215576,0.8772124771807286,0.05988295753676817,0.4685477173587484
0.047462154548309064,11.095970916748037,0.12470426162738463,0.013048494385116991,0.06887637800625081
0.04527502676757811,11.739829301834106,0.11826544021024968,0.013452974211958457,0.06585920721110407
0.02038844816803081,7.485468363761907,0.12312801553982079,0.007634163993919902,0.06538108976687035
0.03365941194336885,9.788672685623169,0.12924162257495592,0.009519742230749372,0.06938068240285264
0.09971798384084034,4.855876445770264,0.8246431812556719,0.022492031202447502,0.4235676062290597
0.10263314999936489,2.5138823986053467,0.875390678081261,0.035706843710311575,0.45554876089578633
0.04589604298394039,11.872036933898926,0.12066789166733242,0.013276950917753074,0.06697242129254274
0.2505677181160229,2.9983235597610474,0.8974167987321712,0.06222286526464506,0.4798198319984081
0.020346243084062108,7.756136250495907,0.11918133033820043,0.007657641428425598,0.06341948588331302
0.18194721228550093,3.7494813203811646,0.8444930005184801,0.06837110696077936,0.4564320537396297
0.02456733852397984,7.130305528640747,0.11968023924545663,0.009657667645695775,0.0646689534455762
0.17812400982117807,3.3739659786224365,0.8696279771668526,0.03961719145205913,0.45462258430945585
0.1970811161963339,2.6692752838134766,0.8967925356331927,0.039859718562047945,0.46832612709762034
0.020527422028244938,7.893913793563843,0.12183156173344235,0.007478629241197914,0.06465509548732014
0.23503332568162463,2.584634780883789,0.9169510610653963,0.05673709744989662,0.48684407925764644
0.043932471871873935,11.229130744934082,0.12515684339082864,0.01229791784613449,0.06872738061848156
0.034014435624144454,9.396840810775757,0.13091442090104916,0.010284784997808369,0.07059960294942877
0.11375441027780331,2.334634780883789,0.876608878381928,0.04123331686373917,0.4589210976228336
0.0486226133555349,12.338714289665225,0.1205094282017359,0.01390096588005663,0.06720519704089627
0.03865727621148149,10.943664598464961,0.11692711393099127,0.01168364435290523,0.06430537914194825
0.027592398190045248,8.004127597808836,0.11727424584848187,0.01080753031057461,0.06404088807952824
0.03012350550218898,8.465007305145264,0.11413997143440115,0.0115909875716988,0.06286547950304998
0.023051567884889428,7.2468050718307495,0.1259309873590707,0.009164138071023563,0.06754756271504714
0.025706271114314744,7.624641418457031,0.1101197199006099,0.010432127943350383,0.06027592392198014
0.18345281499541458,2.584634780883789,0.9074594257178527,0.04118093455657088,0.4743201801372118
0.19421513642951665,2.1792476177215576,0.8955628241979714,0.06962235675971382,0.4825925904788426
0.11675560538746653,2.0000076293945312,0.8803224993701184,0.04719492001762195,0.4637587096938702
0.24236562753141516,3.436931848526001,0.8934650230209417,0.04957387818593112,0.47151945060343636
0.04383107840694214,11.356703948974607,0.1223214729619993,0.012472854652523076,0.06739716380726118
0.019287733019147504,7.10776948928833,0.12649164677804295,0.0074070655216360755,0.06694935614983952
0.03899188824725354,12.053394079208374,0.12053968376696177,0.011386443963618207,0.06596306386528998
0.18936355475157104,2.584634780883789,0.8720849856295704,0.07178153162958771,0.471933258629579
