Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.02569433853030251,38.338035583496094,0.01900765083771831,0.007293647100875423,0.013150648969296866
0.024169860755852375,38.306965351104736,0.018448569498491954,0.006108725947868039,0.012278647723179997
0.02191817651775791,39.02319526672363,0.01694871016889985,0.005566812478733612,0.011257761323816732
0.0769440849234715,38.25059223175049,0.05978347891157797,0.022308693807691744,0.04104608635963486
0.05876901564069665,39.07470512390137,0.04003421122861396,0.021274766454887475,0.03065448884175072
0.024250367653339006,38.639349937438965,0.01801591384681423,0.006576680968337979,0.012296297407576106
0.0702669052991985,37.91079759597778,0.049431641798931315,0.024885078310504953,0.037158360054718134
0.02991212675499308,38.77503299713135,0.023216045716986235,0.007006683882728239,0.015111364799857238
0.028335403726708074,37.934546613693236,0.022309033071937805,0.006723510328041739,0.014516271699989772
0.013145208552577684,40.88789939880371,0.0076422979110192845,0.005622204116290032,0.006632251013654658
0.026477604398363788,38.21354408264159,0.020183106381532395,0.006419125094657333,0.013301115738094864
0.009224639756456852,40.4086127281189,0.005279299950362746,0.00402916760290691,0.004654233776634828
0.06391430001307502,38.10933828353882,0.043620668843730934,0.023379877842878215,0.033500273343304576
0.03014387127452806,38.62997369766235,0.023249266421827782,0.0073730244695761294,0.015311145445701956
0.030707125615987967,38.637028217315674,0.02397447697703923,0.007063224083315665,0.015518850530177448
0.025379882792781177,38.104427337646484,0.019470466376790573,0.0062637362637362635,0.012867101320263419
0.02534288979169426,38.89625263214111,0.01941149571173929,0.006219360732307827,0.01281542822202356
0.11398559739281271,35.12821207046508,0.1026186311643534,0.01955379657099647,0.06108621386767493
0.02460191730900484,38.10646724700928,0.01921994789244115,0.006024487423998417,0.012622217658219784
0.029266633166770185,37.58739671707153,0.022039649376354897,0.007543168833491414,0.014791409104923155
0.13499049793115014,35.982243061065645,0.12430556641082957,0.02297571843738938,0.07364064242410948
0.036316374105503375,38.00531482696533,0.027117572506048942,0.009113666965528101,0.01811561973578852
0.15607108470270278,35.089876651763916,0.14403521479913078,0.027655928412961935,0.08584557160604636
0.08169020746250126,37.84230995178223,0.061733127567256754,0.025852335892675122,0.043792731729965936
0.14338709283323248,35.302083587646486,0.13368478906338838,0.022952830990877176,0.07831881002713277
0.14833226381461675,35.35118055343628,0.13919752110538464,0.02398106742028585,0.08158929426283525
0.011732755327294321,46.65542488098144,0.009745048461862622,0.0026544551841954627,0.006199751823029042
0.028809680940955883,39.19959583282469,0.022061589640753006,0.007073013273709238,0.014567301457231122
0.029137295645246204,37.9022891998291,0.02253706118714071,0.0068317568149966635,0.014684409001068686
0.0405201171358283,37.670978164672846,0.030583925237999552,0.00937904913784511,0.01998148718792233
0.011706031686853384,40.97635259628296,0.006226201165282702,0.005568581477139508,0.005897391321211105
0.138973654439028,35.561391830444336,0.12924765910649447,0.023251450982260644,0.07624955504437755
0.013232558835434028,40.86002540588379,0.007358600242255772,0.005994256665706347,0.006676428453981059
0.07382857447498545,38.068904995918274,0.05460736423772139,0.023730217526994,0.039168790882357696
0.15143757837937344,34.7682966709137,0.14360865591727728,0.024562720516477742,0.08408568821687751
0.010321860394709455,41.000935077667236,0.005692975953597856,0.004707075767837869,0.005200025860717862
0.01092118732423024,40.68287544250488,0.006267476928839435,0.004740665937333446,0.005504071433086441
0.033043940331698746,37.8458366394043,0.025121429595775062,0.008447716457090294,0.01678457302643268
0.09466896021666728,37.141024112701416,0.0768309685885344,0.02576629653934325,0.05129863256393882
0.022923614863396124,38.662692832946775,0.017511757486577597,0.005788279667267278,0.011650018576922438
0.025580163482015587,38.88576126098633,0.018887278613238974,0.0070553726616011106,0.012971325637420043
0.015833342474382863,40.82542819976807,0.009431007482164607,0.006532916942683196,0.007981962212423902
0.02698322590096689,38.266547203063965,0.01973781205149884,0.007262064705919808,0.013499938378709324
0.012734453842753735,40.522165298461914,0.007558836979646481,0.005340856011996952,0.0064498464958217165
0.025258643496665133,38.27240180969238,0.018446374090589062,0.0071183089308412975,0.01278234151071518
0.013035387643756368,41.397700786590576,0.00723613102099327,0.005917067771103068,0.006576599396048169
0.08949592825481908,37.653204917907715,0.07144769754243431,0.024841945421892567,0.04814482148216344
0.06557703716786906,38.55637979507446,0.046665653957162385,0.022922037204765554,0.03479384558096397
0.03265497262173305,38.45617485046387,0.024617382043580754,0.007909417717744,0.016263399880662378
0.010978488609107027,41.168849372863775,0.0060826098738748155,0.004985810093557442,0.005534209983716129
0.03334417671735306,38.15990600585937,0.025114203061569435,0.007969243136040482,0.01654172309880496
0.010819000910053953,41.353416395187374,0.005671937021254,0.005222840154007614,0.005447388587630807
0.16602408184289677,34.64757385253904,0.1590816035336303,0.023746502535095512,0.0914140530343629
0.13632832710497225,35.18449783325195,0.12684569332898865,0.02275848008970277,0.07480208670934571
0.009236909267887667,43.408966064453125,0.0038123357451088544,0.00542521091200197,0.0046187733285554125
0.007505341053348608,41.71729774475097,0.0034151400364072727,0.004112853747044079,0.003763996891725676
0.01243489388628211,40.32474899291992,0.007002139723627174,0.005550245135826832,0.006276192429727003
0.009879935262900373,42.554642486572256,0.004388134484354306,0.005526822995320104,0.004957478739837205
0.1398530106325381,34.974220275878906,0.13173919500965395,0.020861472899511017,0.07630033395458248
0.02985525100092393,39.54595422744751,0.023595067414478327,0.006540757350851151,0.01506791238266474
0.033599218722494946,37.43538188934326,0.025387410234214022,0.008420369274244362,0.01690388975422919
0.026937225584430995,38.41750621795654,0.020695772149403765,0.006669419325556546,0.013682595737480156
0.12842068328822753,35.264915466308594,0.11698483684745174,0.02098138851101988,0.0689831126792358
0.06826647293421421,37.09665832519531,0.050612058192762696,0.02164557488721,0.03612881653998635
0.012474625729510276,40.53375082015991,0.0072622732417786055,0.005373944622081471,0.006318108931930038
0.017498542578049094,38.45682640075684,0.012823823611133812,0.005023109413586966,0.008923466512360388
0.02830651674225011,37.76765823364258,0.022238638435044564,0.006703553286883515,0.01447109586096404
0.02922527910250674,38.49034304618835,0.02209626375702612,0.007491422702572076,0.014793843229799097
0.17831080532004226,35.621699428558344,0.16740815991155863,0.02900292456516334,0.09820554223836099
0.10376892937196401,28.459292888641357,0.09347029745958133,0.017872600749407358,0.05567144910449434
0.027297966371261643,38.633507728576646,0.020469654963320903,0.007131093908541192,0.013800374435931047
0.01023087484419586,41.84475307464599,0.005108305908934623,0.005173292952392725,0.005140799430663675
0.008491043736945376,42.02564747333527,0.004101055316096725,0.004412817895073674,0.004256936605585199
0.010510453589097182,40.78753962516784,0.005908468254361208,0.0047031535914712885,0.005305810922916248
0.057183704814431455,37.836976265907275,0.039967307172558864,0.019717438444950355,0.02984237280875461
0.07826834277723559,38.57823181152344,0.0574616846433737,0.02603890891078962,0.04175029677708166
0.012954274910720537,40.926636695861816,0.0071933067484047375,0.005899233222709895,0.006546269985557317
0.025907771556620367,38.54439277648926,0.019725354956970205,0.006379737192915635,0.01305254607494292
0.1397534769909003,35.16438102722168,0.13062091124605021,0.021782386851096496,0.07620164904857335
0.029345589926224262,37.996012687683105,0.023140639201945035,0.006933686936909026,0.01503716306942703
0.07940349908218132,38.07078742980957,0.05992002783924151,0.02497258859164668,0.042446308215444095
0.05293932840623827,38.27512073516846,0.03532333883459006,0.01981354418393469,0.027568441509262374
0.02172075766451865,38.75582561492919,0.015751710006153767,0.0063910729443546034,0.011071391475254185
0.11564783583210472,35.33158464431763,0.1054665004398261,0.01915158566403374,0.06230904305192992
0.05234934620640739,37.959278678894044,0.03821620667795126,0.016396958648126948,0.027306582663039106
0.014301001889673932,40.64034204483032,0.008855862535865115,0.00559770337801072,0.007226782956937917
0.012140539597166362,41.111576080322266,0.0066787658802177855,0.005571891938690636,0.006125328909454211
0.011415644969623504,40.73233890533447,0.005938836655300579,0.005557929425362972,0.005748383040331775
0.012104419773105972,40.33229923248291,0.007354282509847375,0.004942798205289865,0.00614854035756862
0.14911973637780973,35.586566352844244,0.13917486088057132,0.023512729191399552,0.08134379503598543
0.013319200722333452,39.25252299308776,0.009111307980315954,0.004401511917797202,0.006756409949056578
0.01872361312610091,39.858632278442386,0.012748757201594069,0.006202230686882267,0.009475493944238168
0.023063452438615448,39.01659040451051,0.017132244248190123,0.00626030889188784,0.011696276570038982
0.0241290573372206,37.75073928833007,0.01742384726088951,0.006981496197071177,0.012202671728980343
0.011864235503653692,42.810299873352044,0.006023312691887391,0.005914257240696299,0.005968784966291845
0.02250459372761531,38.83369226455689,0.016311840458446896,0.006531272645493391,0.011421556551970143
0.08872396987151085,37.74574327468872,0.06836629291833257,0.027113036447925596,0.04773966468312908
0.03159720666853053,37.94085884094238,0.02393102821297615,0.007588359957158809,0.01575969408506748
0.20844407037964333,34.61062622070311,0.19715043462005796,0.03312485522353486,0.11513764492179641
0.012986848640730934,40.39096450805664,0.00813210521948386,0.005064290479133899,0.00659819784930888
0.03947960107677239,38.46088376045227,0.02990099357717056,0.00882903409553259,0.019365013836351575
0.1708038045376664,34.575082302093506,0.1619839774520166,0.026730392652862017,0.0943571850524393
0.010715618892865769,42.7067334651947,0.005387410574495052,0.005385968844903136,0.005386689709699094
0.030591585474820947,38.14507369995117,0.023213971045138792,0.0077456444463948745,0.015479807745766834
0.023344071585592346,38.86788558959961,0.01690173123382638,0.0068625753058624145,0.011882153269844398
0.023145284422346632,38.16987152099609,0.017806917339425764,0.005726999428869098,0.01176695838414743
0.05687631068341728,39.17446699142455,0.036814115243047826,0.02247658259207701,0.029645348917562417
0.012546450721016653,40.967605972290045,0.007928493586218619,0.0048292029060906716,0.006378848246154645
0.030091908572751562,39.135695457458496,0.022662691926283323,0.00758926458290601,0.015125978254594667
0.011474518420581208,40.97805852890014,0.006144064966808692,0.005428845203146839,0.0057864550849777655
0.16742331782962977,34.432279109954834,0.15788085401350155,0.026256307427230074,0.0920685807203658
0.01154567942004871,39.92793445587158,0.006212578816298416,0.00542804448529185,0.005820311650795133
0.009968940115084713,41.36815428733826,0.005133980761567922,0.004892913594473596,0.005013447178020759
0.16109749206578494,34.43229970932008,0.15369424370794915,0.022958421947459187,0.08832633282770416
0.026527808717606,37.97961235046387,0.020327080055151967,0.006580080075379795,0.013453580065265881
0.1588585715421456,35.8489089012146,0.14464291148099687,0.03036169871561238,0.08750230509830462
0.0959223816964995,37.980150556564325,0.07597949764713861,0.027701655119542767,0.05184057638334069
0.01646112651388937,40.2560359954834,0.010685146511356413,0.005992546926469067,0.00833884671891274
0.011707854811196586,41.11649055480957,0.006659274805633654,0.005168818287389993,0.005914046546511824
0.06181597912241896,37.70847201347351,0.0451166669391893,0.01973520010344216,0.03242593352131573
0.05716654346075917,39.34906702041627,0.03535786606159346,0.02422364377946656,0.02979075492053001
0.06264042419340343,38.2418319940567,0.0419644185189257,0.0235058438633508,0.032735131191138245
0.14920206900979513,36.00597906112671,0.13662310675168374,0.027287555720435046,0.08195533123605939
0.05593035357738963,39.70142412185669,0.03202660651662084,0.025936979098048426,0.028981792807334636
0.010400737090180565,41.38974714279175,0.005310348508299087,0.005151264610873594,0.00523080655958634
0.05067441573722979,38.31160831451416,0.03380700865043416,0.018856362228685704,0.02633168543955993
0.02950287698766297,38.41788101196289,0.02244121106593437,0.007214752726374891,0.014827981896154632
0.011700533705767485,40.680714130401604,0.006581521812465423,0.005257323351201956,0.0059194225818336894
0.017926325694244634,38.49022674560547,0.012970866281223327,0.005313141762334844,0.009142004021779086
0.17009162122512247,35.26527690887451,0.15978233452071144,0.028291245665987112,0.09403679009334928
0.19192746617070885,31.918227100372313,0.18415003830907092,0.028304766625461292,0.10622740246726611
0.03619342941013707,38.06124401092529,0.028185516486653663,0.007456495413703359,0.01782100595017851
0.01453575405808282,41.016032695770264,0.008813450277041043,0.005909295573462512,0.007361372925251778
0.013884431318546673,40.56016874313356,0.007952862174528457,0.006089551870648668,0.007021207022588563
0.011868936767054973,42.75644493103027,0.006156958184519106,0.005785794940229005,0.005971376562374056
0.19678718609959697,34.80111503601074,0.1851890093162388,0.03258904317001701,0.1088890262431279
0.02382450876935623,38.4437952041626,0.018221940757473867,0.006154653636712978,0.012188297197093422
0.02109105467784767,38.628841400146484,0.015862810915940027,0.005672358624275096,0.010767584770107561
0.028274295634783703,38.58822612762451,0.021064277833301243,0.007369294816147817,0.01421678632472453
0.016292331698547866,40.6554292678833,0.01019870274301069,0.006282980963598701,0.008240841853304696
0.01122681572700016,41.22260217666626,0.006105464554023566,0.005210612270052075,0.005658038412037821
0.08378418112319906,38.16788911819458,0.0641000503258106,0.025687086164553556,0.04489356824518208
0.027640994826092724,37.95721435546875,0.02159910845831287,0.006346114675628883,0.013972611566970876
0.03577963185207494,38.39516067504883,0.02711211757809129,0.008660997069323132,0.01788655732370721
0.15630984650879975,33.532548904418945,0.1501436373393945,0.022435878133826356,0.08628975773661043
0.015931417000345376,40.96921682357788,0.009857536990309373,0.006303150957219565,0.008080343973764469
0.2057356117038988,34.00259971618652,0.20003843543747335,0.027733785015011895,0.11388611022624262
0.15048063598980907,35.50893619060517,0.14187608459117657,0.02239009957496658,0.08213309208307157
0.1437125748502994,35.23391151428223,0.13432652984301088,0.02340619633657699,0.07886636308979393
0.012562651652868457,40.21607208251953,0.007606766635731614,0.005099293896318483,0.006353030266025048
0.024227239928027475,38.76202163696289,0.018582702271821443,0.006150687212120091,0.012366694741970767
0.02371973496810948,38.72632026672363,0.018759060318923226,0.005521623031828366,0.012140341675375796
0.02600313622776506,38.110317134857176,0.018233280674038968,0.008105019964340423,0.013169150319189697
0.035005198261223724,37.71609191894531,0.027101733031866207,0.0079844737433035,0.017543103387584854
0.024097467057508908,38.31033315658569,0.017814901010616252,0.006766850134443791,0.012290875572530021
0.025887297393346623,38.62585525512695,0.018830534580562757,0.007395463155752462,0.013112998868157609
0.14485142543624036,35.05910682678223,0.13409146690665139,0.024093827624798687,0.07909264726572504
0.03132961752834903,38.237016677856445,0.023792285531660948,0.007527089783281734,0.01565968765747134
0.00977532593661723,41.72892379760742,0.004587736716553167,0.005208142754339102,0.004897939735446135
0.012951988536273626,41.14279346466064,0.006811780451588417,0.0062497716839375085,0.006530776067762962
0.0728805339985081,37.76538896560669,0.05226674332455688,0.02494652445323982,0.038606633888898345
0.015455071224713027,41.236484622955324,0.008906221600058674,0.006683911409852161,0.0077950665049554176
0.017256794153125664,38.6848669052124,0.012845412890610928,0.00479297442716225,0.008819193658886589
0.1129632422822851,34.76769347190858,0.10294405430636515,0.01948622043692911,0.06121513737164713
0.16626685968652352,34.26064295768737,0.15849125341928633,0.025180521021531344,0.09183588722040884
0.013642660159873931,40.366556882858276,0.00859274917801942,0.005287696679326485,0.006940222928672953
0.009346903324099284,41.59950637817383,0.004226933491843339,0.005130138182754277,0.004678535837298808
0.012415029248302154,40.177786827087395,0.006902930145035139,0.0056064858122856255,0.006254707978660382
0.1558705906697241,34.439807415008545,0.1461133821732307,0.024821266437775467,0.08546732430550308
0.016011729927272556,41.00943851470947,0.00931558056441653,0.0069103865016706765,0.008112983533043603
0.03375189954410941,37.24961185455322,0.025503655850739593,0.008461216227883641,0.016982436039311617
0.016063285397085625,41.08600640296936,0.00941675773890539,0.00688475044703174,0.008150754092968565
0.16692437368820615,34.686924886703494,0.15836618368610517,0.026559359736642793,0.09246277171137399
0.015319546482954978,40.014503479003906,0.009300767510369765,0.006214071482129467,0.007757419496249616
0.01520459895699293,39.38999271392822,0.009353650769016881,0.006020265931622058,0.007686958350319469
0.02787301332129707,38.734538078308105,0.02042707849018303,0.007427674075992812,0.013927376283087921
0.010296956011656217,41.36169834136963,0.005744691174330028,0.004627845394532367,0.005186268284431198
0.016323628200106036,40.95261449813843,0.009571136959487131,0.0069297906079486575,0.008250463783717894
0.09512531666824849,37.187272930145255,0.07820831505580737,0.02468537395221399,0.051446844504010686
0.03221033409753326,35.29360461235046,0.02500823427253945,0.006910319913719346,0.015959277093129397
0.0305905238122396,38.47112464904785,0.02270763160868118,0.007987205056315094,0.015347418332498138
0.011929887799610768,40.62924671173096,0.006833263762666518,0.005220194201085332,0.006026728981875925
0.025030406001355504,38.301938390731806,0.018551961911016254,0.006881661554160419,0.012716811732588337
0.07743400510928186,42.74956150054932,0.07404732749327556,0.011795339531599388,0.04292133351243747
0.06144765650370916,38.783217906951904,0.045256566214208,0.019129844938177577,0.03219320557619279
0.031169104623654582,38.53517818450928,0.023466807328916952,0.007982905165127813,0.015724856247022384
0.1888636255010003,33.95884943008422,0.18180740362429207,0.027966378105671374,0.10488689086498172
0.012154991240648479,40.7653148651123,0.00670575338497345,0.0055560740395084775,0.006130913712240964
0.10064077204512838,37.86319813728333,0.0814163757937676,0.027777857456335354,0.054597116625051484
0.013056106568104625,40.931733322143565,0.0073091614922080345,0.005876027226311783,0.0065925943592599085
0.14851364154586455,34.93786659240723,0.13830017783500226,0.025004922228785195,0.08165255003189373
0.16285457827571934,34.22556495666504,0.15548083726230505,0.023222674744651707,0.08935175600347837
0.011936894490885221,40.56231212615967,0.007217996872201355,0.004880282975951377,0.006049139924076366
0.1749658356213219,34.4976550102234,0.16638010523144528,0.02603485379129921,0.09620747951137225
0.03158766676348592,37.805200290679934,0.024139216368828497,0.00772950225298683,0.015934359310907663
0.023961290223319717,39.02057151794433,0.017235421031821394,0.007012919848338988,0.012124170440080191
0.06821747957982446,37.69229316711426,0.04832521691015936,0.023858638082858225,0.036091927496508795
0.034993241681451286,37.730719566345215,0.02580677653778585,0.008935496168154273,0.01737113635297006
0.02497113186284891,38.95261287689209,0.019054260351683974,0.006275040876695915,0.012664650614189945
0.014207622582708886,40.72679395675658,0.008502358101645725,0.005892599043842419,0.007197478572744072
0.015148523453357871,39.78738021850586,0.009457226224597826,0.005856418823440748,0.007656822524019287
0.012004652916904696,41.04395771026611,0.006370847958864237,0.005730985859046726,0.006050916908955482
0.012575485413419876,40.5369330406189,0.006707663447692775,0.0059722775210881585,0.006339970484390467
0.14477603007355938,34.75759744644165,0.1343772193219621,0.023209782239681846,0.07879350078082197
0.10879787398553256,37.54645996093748,0.09087767242565528,0.02757346072369915,0.059225566574677216
0.05729114201906698,39.02349519729614,0.03726033170783106,0.02259802847754655,0.029929180092688804
0.1977369680076264,33.430552959442124,0.1929318143996127,0.025959233891966464,0.10944552414578959
0.031121556507088203,38.321434020996094,0.02303327710473854,0.008352289444794214,0.015692783274766378
0.011465131644618947,40.80383558273315,0.006199938897227794,0.005364895628115607,0.0057824172626717
0.025866129007433857,39.55221462249756,0.019676206359445555,0.006645401382243487,0.01316080387084452
0.10118489038633306,38.684921979904175,0.08095862831234951,0.028211858515060795,0.05458524341370515
