Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.9445099646191056,1.7677669525146484,0.9176035005048805,0.8859491936333931,0.9017763470691368
0.8759668637091301,3.851423501968384,0.8664991984663438,0.6693279412990911,0.7679135698827175
0.9320653538325584,1.8838796615600586,0.9107108914655009,0.8479255501260543,0.8793182207957776
0.9110324703545043,2.4122161865234375,0.9133091295492783,0.7551260346124906,0.8342175820808845
0.9268823556847686,1.7677669525146484,0.9135896459840122,0.8377514818977105,0.8756705639408613
0.8426421450643339,5.483495235443115,0.8499028868541373,0.5714773062072601,0.7106900965306987
0.9089834190337394,2.25,0.898800505050505,0.7895288836682468,0.8441646943593759
0.9127319019896726,2.3584952354431152,0.862914862914863,0.8314372526851328,0.8471760577999978
0.9122249278499278,2.6239516735076904,0.9035743172976929,0.7629252311282649,0.833249774212979
0.8878048780487805,3.368548631668091,0.8360999475799406,0.7790109207138418,0.8075554341468911
0.9082516672742479,2.584634780883789,0.9228490857173262,0.7191021126760564,0.8209755991966913
0.9161330921104381,2.6475424766540527,0.8874661711839076,0.8215636965042253,0.8545149338440665
0.9237963794235485,2.0,0.890388961579636,0.8353324194653873,0.8628606905225116
0.9344575842170803,2.1792443990707397,0.8855060728744939,0.8736124427399595,0.8795592578072267
0.9108625307527298,2.5767868757247925,0.871435534974409,0.8161068648762358,0.8437711999253223
0.892262058582295,2.8507786989212036,0.8715951245363011,0.7644777492933675,0.8180364369148343
0.8923886314428192,2.998322367668152,0.8976092107661462,0.6775238780999174,0.7875665444330318
0.9253039243348014,1.8838834762573242,0.9111391492429705,0.8302588460547148,0.8706989976488426
0.8957348056575967,2.9983259439468384,0.8633072407045009,0.7753435704445415,0.8193254055745212
0.9256055100272157,1.25,0.9162726725694146,0.8346343727583442,0.8754535226638793
0.9216528569117673,2.4292476177215576,0.8806030762982893,0.8420229793781174,0.8613130278382033
0.9192056431349923,2.6066524744033757,0.8684782608695653,0.8415225806451613,0.8550004207573633
0.8982555831046561,2.5,0.9062589148171393,0.6988457885893783,0.8025523517032588
0.9007973119982374,2.584634780883789,0.9049783839194189,0.7097484906578156,0.8073634372886173
0.907393876540882,2.6475424766540527,0.8643812560899992,0.8141877502342618,0.8392845031621305
0.9273229070837167,2.179240584373474,0.9059572485896176,0.8448241995678648,0.8753907240787412
0.891149791615592,2.7321743965148926,0.9023620627479264,0.6854721157479889,0.7939170892479577
0.9068063165025889,3.3192492723464966,0.9015676135028116,0.7435172800621306,0.8225424467824711
0.8675275728769368,3.4862316846847534,0.870149091304821,0.6516090441440364,0.7608790677244287
0.8981008898654532,3.1160084009170532,0.9081240057711516,0.6937136794386439,0.8009188426048978
0.9113890986729659,2.669273853302002,0.9092440473937238,0.7487332062665613,0.8289886268301425
0.9067410293630784,2.1792476177215576,0.8738339708744379,0.80576566290852,0.839799816891479
0.9214215418261344,2.0,0.8904208998548622,0.8336836071837982,0.8620522535193302
0.9014864921878296,3.4369345903396606,0.9018546661290823,0.7212330587297369,0.8115438624294096
0.9252431898471378,1.7677669525146484,0.9194496451430313,0.8282595512431777,0.8738545981931045
0.9233479819356406,2.0,0.8903237458798031,0.8342521842860366,0.8622879650829198
0.9011223144207902,2.9983235597610474,0.8902327324201673,0.7488654832513667,0.8195491078357671
0.9229645697758496,2.000011444091797,0.9095515263179934,0.8321211162937782,0.8708363213058858
0.8951842143484545,2.5,0.9047527130785399,0.6777259738306513,0.7912393434545956
0.947928700399627,1.7677669525146484,0.9254897644728153,0.8907390300230947,0.9081143972479551
0.8932314015989882,2.692110061645508,0.8947097708265864,0.7059844457137836,0.800347108270185
0.9040841245831132,2.732179617881775,0.8928556285774857,0.7505286886198322,0.821692158598659
0.9029402016949954,2.935411810874939,0.8283177443405179,0.8205964290236799,0.8244570866820988
0.9117561963545183,2.25,0.870004873294347,0.8224492171584891,0.846227045226418
0.9267331887201735,2.0000076293945312,0.8952392994878928,0.8525526830328047,0.8738959912603488
0.8745096459784929,3.3192492723464966,0.8831872034971809,0.6325799804060673,0.7578835919516241
0.9221086702430545,2.0,0.8900583519659705,0.8376670785128608,0.8638627152394156
0.9117941320179622,2.1792434453964233,0.9090571065596629,0.7772556887175968,0.8431563976386298
0.9145815790528891,2.4292492866516113,0.917605622047507,0.7497209013851561,0.8336632617163315
0.9241410121702008,2.179254651069641,0.8940979076194236,0.8430789855882025,0.8685884466038131
0.9311359017672632,2.25,0.8947698932448193,0.8579886091127098,0.8763792511787645
