Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.6712066892374867,4.340386867523193,0.8530593607305936,0.30487628608596246,0.578967823408278
0.6832447282602997,3.631789803504944,0.8607506900523788,0.32118797446081143,0.5909693322565951
0.1288377192982456,9.150682091712952,0.12765844321565292,0.051327966531440165,0.08949320487354655
0.18380773819669338,10.585197162628166,0.13275330865967794,0.08124969358238956,0.10700150112103375
0.1890302066772655,9.94618558883667,0.1376668364747835,0.08295069923648099,0.11030876785563225
0.20879632486159336,11.290559649467468,0.13343592284920644,0.10098088834261201,0.11720840559590923
0.13179982541798962,7.465003490447998,0.11174976607405428,0.06306951235788733,0.08740963921597081
0.7231816476389559,2.3584920167922974,0.9072422404566536,0.38042899964963733,0.6438356200531454
0.1442093431405415,7.058468461036682,0.12998333546981156,0.06731883781064109,0.09865108664022632
0.6150457611119471,2.4292476177215576,0.8612095639943741,0.35525574819376715,0.6082326560940706
0.676651991804901,5.340003967285156,0.8303380449403515,0.32665773182717467,0.578497888383763
0.1514766355140187,6.5072780072689085,0.11485571784823655,0.07650157316081592,0.09567864550452623
0.12929212195147602,6.870677828788755,0.1337317603228811,0.058167665930367096,0.09594971312662409
0.19270465714019364,10.209456300735464,0.1320589392367941,0.088800040107287,0.11042948967204055
0.6734397848955139,2.6475424766540527,0.8648104800624205,0.4089815739311972,0.6368960269968088
0.18071821790840287,9.50242018699646,0.1359148369926813,0.0804124562900961,0.1081636466413887
0.1815809209539523,9.33629047870636,0.13607413083038022,0.08082295205738015,0.10844854144388019
0.17747146902845037,8.035645079612726,0.10294788026135845,0.09578946229344991,0.09936867127740417
0.18692263279445728,9.730947375297546,0.131535438988255,0.08633930943735213,0.10893737421280357
0.1354810281517748,7.601423501968384,0.119145578538015,0.06201590416193328,0.09058074134997414
0.1794765873690861,9.205256724357605,0.13374176983501537,0.07965171200525718,0.10669674092013628
0.15475336830584593,7.656010627746582,0.11980915356069977,0.07631481252320257,0.09806198304195117
0.6560323465850397,3.1160061359405518,0.8530093586331244,0.3854047063658009,0.6192070324994626
0.5797151389846084,2.584634780883789,0.8486232370718603,0.33012019516839225,0.5893717161201263
0.1923175121913856,10.908459901809692,0.13119049249948628,0.0889828980734794,0.11008669528648284
0.13706056070229378,6.757376790046692,0.11690102012682659,0.06547066707908032,0.09118584360295345
0.1937802268663716,11.505176830291742,0.12179825332629975,0.09574306923193455,0.10877066127911715
0.13984314366243208,6.1378854513168335,0.11878247958426132,0.0684829141018821,0.09363269684307171
0.7291307752545028,3.1160084009170532,0.8789892354716838,0.36533651291489005,0.622162874193287
0.6919003012147893,3.0531007051467896,0.8769684801277244,0.3426144163277992,0.6097914482277618
0.14063394980826174,6.207902765274042,0.10965524648265493,0.07197140576742894,0.09081332612504193
0.0767595811101025,5.707533502578732,0.13748627881448958,0.030975508614081604,0.08423089371428559
0.16149798281003333,6.740589499473572,0.11593004017962656,0.08243352410426788,0.09918178214194723
0.15599549391493842,6.395840883255005,0.09974176888315042,0.08245006231491328,0.09109591559903185
0.6726512361616288,3.749471426010132,0.8608981380065718,0.30154357249929103,0.5812208552529314
0.1844435437890268,11.093294143676758,0.1289895306007657,0.08198870643214123,0.10548911851645347
0.19348945915632954,9.92859661579132,0.1400306380465477,0.08489497080101106,0.11246280442377937
0.18585453756944498,9.87123990058899,0.13656012722019398,0.08258113325680894,0.10957063023850146
0.6273706477339039,4.441807270050049,0.844605392030517,0.25416616065525105,0.549385776342884
0.5583997392903421,3.5772022008895874,0.8113704819277109,0.2995452182952183,0.5554578501114646
0.13997335176669773,7.256244635581968,0.12258632618403673,0.06547170301817141,0.09402901460110408
0.15477338936911983,8.035549759864807,0.13354251167062064,0.06545650662087171,0.09949950914574618
0.17476907931673627,9.673416018486023,0.13550944068400428,0.07153995308410961,0.10352469688405694
0.18210575754226987,10.45793867111206,0.12408088235294118,0.08444511634352521,0.10426299934823319
0.7502523003858712,2.9983235597610474,0.8870330251864592,0.4008055699407331,0.6439192975635961
0.5954524688104024,2.914213538169861,0.8463883677298312,0.24399155106468,0.5451899593972556
0.18846613278295718,10.242532730102539,0.1279616957441999,0.08938905943334507,0.10867537758877249
0.13133743025794453,6.976422357559204,0.11968726607335939,0.06289793076004775,0.09129259841670356
0.11516028687462196,6.0934659242630005,0.1268819675899322,0.05381148793156126,0.09034672776074673
0.12305776180656226,7.279724359512329,0.11567654357028172,0.056784915308405244,0.08623072943934348
0.5211421930771146,2.4292476177215576,0.8626592667865238,0.2668248433526466,0.5647420550695852
0.6504403146253768,2.7800214290618896,0.858484930762965,0.40545342190638034,0.6319691763346726
0.1475293621750043,6.974018573760986,0.12422940407248272,0.07075793468689148,0.09749366937968709
0.18112431239844368,10.220385551452637,0.12753972178624412,0.08235652507913803,0.10494812343269108
0.6949851789585453,3.1160061359405518,0.8847152987432423,0.33260696252989636,0.6086611306365693
0.17635473184572545,9.436697578430175,0.1362280988137991,0.07245583345573998,0.10434196613476954
0.6423703931637081,2.732177257537842,0.8411836985459759,0.38991627777713445,0.6155499881615552
0.5042087826645482,2.179242253303528,0.8624184734708267,0.2598252709078654,0.5611218721893461
0.16850314825414997,8.319458603858948,0.13988450495209215,0.07121345827905479,0.10554898161557347
0.6294498277277517,4.0900046825408936,0.8376632822273296,0.27770565489900473,0.5576844685631671
0.47973566733452844,2.3584985733032227,0.8655721716514955,0.2243517170736967,0.544961944362596
0.16402776904631466,7.826369190216063,0.12170011806375443,0.08088598223099704,0.10129305014737573
0.14556570471996796,7.452752113342285,0.11077618688771665,0.07191873855784563,0.09134746272278113
0.13687527228149093,6.688687205314636,0.11567644953471726,0.06590320346764472,0.09078982650118099
0.13312352162931484,7.168063402175903,0.12920398321538173,0.059328184127313256,0.09426608367134749
0.7121133530882965,3.1160084009170532,0.8943383312300814,0.3499459528199911,0.6221421420250363
0.11036405378812726,7.036695241928101,0.13040618319355368,0.040640510677432004,0.08552334693549285
0.17054185200161748,8.44871985912323,0.1258530981823096,0.08099108680239035,0.10342209249234999
0.17856836222574327,9.294807076454163,0.13130241487319388,0.08095522233175946,0.10612881860247667
0.17515762720148584,8.231510210037232,0.13570806574507457,0.07658884651669567,0.10614845613088512
0.15820007977084014,7.0811680316925,0.11742106733724504,0.08072278112610858,0.09907192423167681
0.17322063170480587,8.789533734321594,0.13724297712134376,0.07541570056310036,0.10632933884222207
0.6655431067223699,2.9684664011001587,0.85238942900178,0.413147458769207,0.6327684438854935
0.19274486411369088,10.803302764892578,0.13181156590578294,0.08926074048629683,0.11053615319603988
0.7553749039155855,3.7257848978042603,0.8807480592801694,0.3900099498037988,0.6353790045419841
0.14400288880019765,7.834346246719352,0.1197209154817908,0.06746424852040946,0.09359258200110013
0.18219052802262234,12.170084953308105,0.12222654729466718,0.08149130226072646,0.10185892477769681
0.7400756692530006,3.319249153137207,0.8898919936402346,0.3956204379562044,0.6427562157982195
0.13649475831984803,6.608558893203735,0.11897754981922139,0.06651569151569152,0.09274662066745645
0.18895964473886695,10.009297251701355,0.1375697483039621,0.08188696642620817,0.10972835736508513
0.17334323897927328,8.419831037521362,0.138546511627907,0.074879355853574,0.10671293374074049
0.17614682011313426,8.791295886039732,0.14205491435505263,0.07422563149352901,0.10814027292429082
0.5687753826929085,2.4292476177215576,0.8472819216182048,0.33048318748276123,0.588882554550483
0.1340380508826684,7.601423501968384,0.12276464838134668,0.060644721218705,0.09170468480002583
0.18442453304803572,11.272341012954712,0.12474339674284932,0.08547679354999822,0.10511009514642378
0.14428156999865516,6.600769639015198,0.12055974165769645,0.07053244129353836,0.0955460914756174
0.7154799763867995,4.22989296913147,0.8721695212181076,0.34886955237474,0.6105195367964238
0.1189006216469386,6.582234978675842,0.13433428662217986,0.05139169339193095,0.0928629900070554
0.12693298286150356,6.644280791282654,0.12187552424089917,0.0593283533274899,0.09060193878419454
0.6793701960104254,4.22989296913147,0.8443950212649732,0.29815610454708197,0.5712755629060275
0.1856024782741442,9.244462609291077,0.13436438405149292,0.08367820863766687,0.1090212963445799
0.7467058792170521,2.732177257537842,0.8902054028132992,0.43389115362216923,0.6620482782177342
0.7065387313634832,3.1160084009170532,0.8471626038672075,0.46289428907988306,0.6550284464735453
0.1676266269864491,8.436567306518555,0.11880466472303207,0.08295322582576112,0.10087894527439659
0.1423622729151495,6.974020004272461,0.121631830773105,0.06753124323222544,0.09458153700266522
0.5251321464474495,2.6475424766540527,0.8448502455557861,0.26368555892502354,0.5542679022404049
0.5994267106621708,2.5,0.8368333186890431,0.37363330529857025,0.6052333119938067
0.5729406730675395,2.5767933130264282,0.8494718960041362,0.3270724196734183,0.5882721578387773
0.7484945176616787,2.7950849533081055,0.8909527176125287,0.4414204844956799,0.6661866010541043
0.6014664862327046,2.6475424766540527,0.8333174588056005,0.38343247411324083,0.6083749664594207
0.1294105240957503,6.525683283805846,0.1255878766765372,0.06079365901673315,0.09319076784663517
0.4899552132314384,2.732177257537842,0.8056712450155074,0.25352075875943875,0.529596001887473
0.1935443943228078,10.815258264541626,0.13033618685866546,0.0914909350536757,0.11091356095617058
0.12454891640249616,7.316426038742065,0.11983634683911838,0.05615044416002433,0.08799339549957136
0.15780804678535737,7.954698324203491,0.12977955349945677,0.06793600721045516,0.09885778035495596
0.7599773844513787,2.7950849533081055,0.8904238903512753,0.4402569689853338,0.6653404296683045
0.7743317446521035,2.5713969230651856,0.9053686606804098,0.4293749634567035,0.6673718120685567
0.19419267995641304,10.807780981063843,0.13194433524648164,0.08745001100081536,0.10969717312364849
0.1514084194650224,8.538624048233032,0.1121064182380078,0.07366684991753711,0.09288663407777245
0.15330714312695953,7.162044072151175,0.11767274315031111,0.07502548676576089,0.096349114958036
0.15964742061208045,6.50756573677063,0.11095130470515718,0.0831166695783535,0.09703398714175535
0.7646311216551385,4.007431268692017,0.8695384799988001,0.44066928461669796,0.6551038823077491
0.1833624618199043,9.662207126617432,0.1310410979119014,0.08358725074758011,0.10731417432974076
0.16817523849386978,8.425593495368958,0.138995170294173,0.07123815773284665,0.10511666401350983
0.18893551545670723,10.0,0.13291383335024864,0.08676191901057251,0.10983787618041058
0.16493742646272327,7.940552484989162,0.11712207089078758,0.08255189366351057,0.09983698227714907
0.13204080997208067,6.7184659242630005,0.12888009738283626,0.060733433970121285,0.09480676567647878
0.670963789136741,2.8507810831069946,0.8656262079628914,0.4176178515100181,0.6416220297364548
0.18710922779952474,9.46367597579956,0.13786728293166062,0.081470641023871,0.10966896197776581
0.19107248354031026,11.053842067718506,0.12813889222636068,0.08733016760458502,0.10773452991547286
0.6900692500368352,4.128469467163086,0.8611042439225381,0.31307703451999946,0.5870906392212688
0.17217487585558985,8.021241164207458,0.11453316434305028,0.08855223198058229,0.10154269816181628
0.7700818483997665,3.1160084009170532,0.8964264775278489,0.40353273669335843,0.6499796071106037
0.7004109096779906,3.319247007369995,0.8836592502157576,0.3269912764360229,0.6053252633258903
0.6931700706507475,3.7184659242630005,0.8599555918071415,0.3436006782099368,0.6017781350085392
0.1403752464022715,7.086168885231018,0.1268289757735668,0.06397170559836474,0.09540034068596577
0.17379640204502425,8.79670250415802,0.13474821047343966,0.07529850840362623,0.10502335943853294
0.17864463435400965,9.625146269798279,0.1380530529274475,0.07703490292994304,0.10754397792869527
0.17444854999440151,8.777371168136597,0.13394925046448297,0.07540387776100058,0.10467656411274177
0.19292077506674774,10.613690614700317,0.13659517197907972,0.084310634316402,0.11045290314774087
0.1758864110380234,8.651179909706116,0.1350547772747971,0.07753653554030696,0.10629565640755202
0.18142927739546685,9.534534692764282,0.12924536868870323,0.08337540387722132,0.10631038628296227
0.6544914576278617,5.376482963562012,0.8330254977925939,0.29011392776494904,0.5615697127787715
0.19192381650032048,10.628604292869568,0.13185431753395066,0.08838677317935481,0.11012054535665274
0.12881854987118144,6.52648363113403,0.11049333686347189,0.06276484756372441,0.08662909221359816
0.15309878365501392,6.855649352073669,0.11362922970682403,0.0769907982488935,0.09531001397785877
0.612950594476813,2.6475424766540527,0.8442082764353144,0.3627924898416702,0.6035003831384923
0.17400344982396446,7.84000825881958,0.11004314579862447,0.09155964889523069,0.10080139734692758
0.14957264957264957,8.035550951957703,0.1326061343164456,0.06190608502361767,0.09725610967003163
0.6069948897572961,4.22989296913147,0.823980512450379,0.25969917224638966,0.5418398423483843
0.7146002979843886,3.749474883079529,0.8682551594746717,0.3574647685814436,0.6128599640280576
0.14234950635780416,8.218193531036377,0.11845835936373685,0.06516125632377741,0.09180980784375713
0.13162840101315468,5.816558122634888,0.11373225930187955,0.06488153998025667,0.08930689964106811
0.16118901225284205,6.973920917510984,0.11235824367548707,0.08276259656404934,0.0975604201197682
0.7090406512312023,3.5934659242630005,0.8799215443377723,0.3460567543225381,0.6129891493301551
0.16976772467469292,8.06334834098816,0.11045629847900507,0.08820909151651485,0.09933269499775996
0.20280700799085205,10.103718519210815,0.141465812276997,0.09245278123702781,0.11695929675701242
0.1703461945934862,7.656008720397949,0.11534391534391535,0.08743848136864307,0.10139119835627922
0.7175186063254628,3.8138526678085327,0.8673654390934844,0.3718435651313215,0.6196045021124029
0.15156486736056946,7.7544740200042765,0.1240324449594438,0.0708703919524014,0.09745141845592259
0.15268518770464296,7.549415707588196,0.12175782182947217,0.07253309600622984,0.09714545891785101
0.19542440318302387,10.536153411865234,0.12450782581441361,0.09855791850945704,0.11153287216193533
0.15448520845667577,6.654661875963206,0.1140819964349376,0.07830877423915561,0.09619538533704661
0.17532427614188234,7.689620733261108,0.1075196319505037,0.09300211733002545,0.10026087464026456
0.6741099918290421,3.1160084009170532,0.8629188590418166,0.40407792540493964,0.6334983922233781
0.19978011223173375,10.000433969497681,0.13403809713772813,0.09394523339020289,0.11399166526396551
0.19362606613393601,10.476425409317017,0.12653607055081684,0.09362925803468501,0.11008266429275093
0.131518088764655,7.343464732170105,0.12463806264806528,0.05978023109189634,0.0922091468699808
0.1699040264579987,8.954773569107052,0.13284615384615384,0.07248343161300423,0.10266479272957904
0.5375659965690112,4.994930744171143,0.8022645299730631,0.22311579139037677,0.5126901606817199
0.5560672179762278,2.915507745742766,0.8435893968082229,0.2947619491785148,0.5691756729933688
0.19490463411913683,10.738914728164673,0.12880371249424352,0.09347488348006214,0.11113929798715283
0.7400395412537202,3.5934669971466064,0.8780986372485399,0.3817499741874792,0.6299243057180095
0.1335566125933612,7.723704743385315,0.1217812197483059,0.06122746940617451,0.0915043445772402
0.6747112141888788,4.368045759201047,0.8318550526874384,0.41645630222841223,0.6241556774579253
0.14932992980216975,7.015334367752075,0.12040680428597372,0.07283523482299985,0.09662101955448679
0.6400365263049186,5.496104896068573,0.8213517290331167,0.27302606913444477,0.5471888990837808
0.6893343430752824,4.084326934814458,0.8626947040498443,0.2979062837855655,0.5803004939177049
0.1332822673305247,7.510164546966553,0.12463624543371928,0.06015303119482048,0.09239463831426988
0.7504229093470818,2.6475424766540527,0.9029542594857072,0.39448643949090734,0.6487203494883073
0.18953731119267558,10.164193630218506,0.13085854577003303,0.08663423083781237,0.10874638830392269
0.1714097210488627,8.841493272781374,0.13170418694187477,0.0751118282108798,0.10340800757637729
0.5565192853217685,2.780027151107788,0.8524740179096673,0.29830752698676305,0.5753907724482151
0.189589835042354,11.28674384355545,0.12619318540995006,0.0883356852528615,0.10726443533140578
0.18042776746058087,9.99970006942749,0.12648350215189322,0.08398420995448894,0.10523385605319108
0.15578020398077008,8.044017457962036,0.1169372858632504,0.07654162322073765,0.09673945454199404
0.16202239249790987,7.976442575454712,0.11714223480723154,0.08019888366978617,0.09867055923850886
0.1385635616225859,7.025338840484618,0.12625293239496693,0.06554295687834885,0.09589794463665789
0.14972193973375844,7.560223579406738,0.10885536425326678,0.0749275379749119,0.09189145111408933
0.6831103632802803,4.22989296913147,0.8685529030356617,0.3136595608952209,0.5911062319654413
0.7102022937666598,2.9354134798049927,0.8680853876148305,0.44443707511192176,0.6562612313633761
0.5896616977194702,2.5,0.8433064984646028,0.3557947221208805,0.5995506102927417
0.7208970527280264,4.22989296913147,0.8620831429876656,0.3213367609254499,0.5917099519565577
0.18344141720373977,10.713788986206055,0.1267081634113186,0.08296160785886127,0.10483488563508994
0.12685101079448236,6.855646729469299,0.1289034422170753,0.057660993801869946,0.09328221800947263
0.18049634377029278,10.32226824760437,0.13039787567473446,0.08192076772840161,0.10615932170156803
0.6989608688010311,2.9983211755752563,0.8435539944804846,0.4465384778640859,0.6450462361722853
