Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.2662346853718761,6.847572565078729,0.11533612051231004,0.16794007490636703,0.14163809770933855
0.2738719147548114,7.574914598464963,0.131508584294962,0.17381064531323598,0.152659614804099
0.2645739507204948,10.530258178710938,0.1296430071398572,0.18915193773309552,0.15939747243647637
0.9127575419517409,2.6475424766540527,0.8808072487644152,0.8174349712574059,0.8491211100109106
0.2715088943822403,10.249998092651367,0.13007976142576508,0.19631922944616442,0.16319949543596474
0.2626311372219891,10.082603454589844,0.1316068822150471,0.17469735266728748,0.1531521174411673
0.26439998693137884,7.999996185302734,0.1057485739684421,0.17621379493603614,0.14098118445223912
0.26193895870736084,10.144096851348877,0.12961094519331665,0.17853245681739546,0.15407170100535605
0.2626037185694487,7.57724666595459,0.12107133096474447,0.16950849210851213,0.1452899115366283
0.26868870407901785,9.873218655586243,0.13084623628942146,0.19023861883349197,0.1605424275614567
0.26236103433450036,7.769571590423571,0.11864217519959801,0.16596845099560384,0.14230531309760092
0.9315335965023982,1.7677669525146484,0.9091142820413934,0.8498724522011467,0.8794933671212701
0.9324331790106405,2.0,0.8910603191777117,0.8656364666925211,0.8783483929351164
0.25432766050690236,11.322304725646973,0.12891217867812696,0.16905042596258646,0.14898130232035672
0.2580408552462684,7.296310901641846,0.11339099690637035,0.16551375596196974,0.13945237643417005
0.24815792002010215,11.558070755004879,0.12162683390237282,0.17055174261629466,0.14608928825933373
0.2677200400578614,6.738769125938416,0.11677823050058207,0.1702973300970874,0.14353778029883474
0.9376424081859664,1.7677669525146484,0.9403400484701605,0.7979113431840906,0.8691256958271256
0.9210865835849886,2.179242968559265,0.9263612091160485,0.7644871306843137,0.8454241699001811
0.2596369569651234,6.518838882446289,0.10633202414024331,0.16016094604872544,0.1332464850944844
0.27212553919381227,5.8060462474823,0.13655629139072847,0.16756998023337372,0.1520631358120511
0.2619696949540369,7.08685643672943,0.11399214589273227,0.16534000941498694,0.1396660776538596
0.263709509812654,6.689671039581299,0.10009030704394943,0.16710922287130467,0.13359976495762704
0.9228832047321337,1.883880615234375,0.9260069548396012,0.7571243738181336,0.8415656643288674
0.24706726881173274,11.653127431869507,0.12469870379422522,0.16690457593794608,0.14580163986608566
0.27140393865142026,10.458637928962707,0.13938515181330158,0.1843770105082565,0.16188108116077904
0.26213449679070355,10.805476093292235,0.1297650130548303,0.18257161005414235,0.15616831155448632
0.9040497312271213,2.6475424766540527,0.9038931920097839,0.7109894551199618,0.8074413235648729
0.9155186361276457,2.2499961853027344,0.8815065065065065,0.8235843186060983,0.8525454125563023
0.2642533277491487,7.72595698833465,0.12123485285631852,0.1699581286472586,0.14559649075178854
0.2638735405756018,8.706178307533264,0.13112191733240708,0.17563260005509426,0.15337725869375068
0.26850239791504227,10.24487406611441,0.1346870118947495,0.1877812058105155,0.1612341088526325
0.24187276956128048,10.936473369598389,0.12211654290799906,0.15738180812828312,0.1397491755181411
0.9157209637902268,2.7321743965148926,0.9196751349477542,0.748976377952756,0.8343257564502551
0.9233234433635547,2.0,0.922453857389457,0.7685193621867882,0.8454866097881226
0.263009886063839,10.434534072875977,0.128458730719416,0.18148176701873409,0.15497024886907504
0.2680933455620096,7.253916501998901,0.11529033246514478,0.17231772779778487,0.1438040301314648
0.2727499750274698,6.616132497787474,0.12190318233647766,0.1718399101700353,0.1468715462532565
0.260321816140701,7.656009674072266,0.11131482451545312,0.17166622755843275,0.14149052603694293
0.9231213622380451,1.7677669525146484,0.8932326142823768,0.8382978723404255,0.8657652433114011
0.9258000590293882,2.179240584373474,0.8929350196249455,0.849276704595572,0.8711058621102588
0.26563137203725756,7.361584901809692,0.12238995893342587,0.16798617305976807,0.14518806599659698
0.2527803978067766,11.0603768825531,0.12368939378867158,0.1756804420668979,0.14968491792778474
0.9361094535845197,2.0,0.9443683073563912,0.7926928876602162,0.8685305975083037
0.2579242593599065,10.16273045539856,0.1360601990835835,0.16575825585123438,0.15090922746740892
0.9287028232722232,2.25,0.8918876755070203,0.8551868635189787,0.8735372695129995
0.9266096762459076,1.7677669525146484,0.9074663835810333,0.8425222982783654,0.8749943409296994
0.2686253063258892,9.375,0.1348574002646471,0.18184174473284703,0.15834957249874707
0.9159019793973913,1.9999942779541016,0.9201284366847281,0.7468363880697301,0.8334824123772291
0.9131326496857426,1.7677669525146484,0.8897146967154159,0.8096642579757165,0.8496894773455662
0.26663807890222985,8.203633499145507,0.12146615535539107,0.17282173423718167,0.14714394479628637
0.2502877127953727,7.460300445556641,0.11003110419906688,0.15771033802121884,0.13387072111014287
0.26950300776135266,7.02888126373291,0.1124392486536188,0.1774448468883767,0.14494204777099776
0.26487583945025767,7.40925145149231,0.12661650599576768,0.1688056001166691,0.1477110530562184
0.9356532775579717,1.7677669525146484,0.9380748527105497,0.7995542475069292,0.8688145501087394
0.25853669388027495,7.515048980712891,0.1312588539885692,0.1673183011086712,0.1492885775486202
0.26311147469737833,8.971602320671082,0.12202126359525846,0.17887471953193787,0.15044799156359817
0.25421266705403833,10.25000262260437,0.12501145842882025,0.17168875612656245,0.14835010727769135
0.27093996062992126,9.218465328216553,0.13339776472629047,0.18812675491375852,0.1607622598200245
0.2706387275940419,7.379275858402252,0.11531795760565258,0.17078870046040304,0.1430533290330278
0.26451277223061864,9.306904220581057,0.13311484006292607,0.17548423494013665,0.15429953750153136
0.8925432245642322,2.935416543483734,0.8578209868090739,0.7826647828490694,0.8202428848290717
0.2579413840884729,11.47790002822876,0.12995355774772027,0.17416361416361417,0.15205858595566724
0.925603952318361,2.179254651069641,0.9280089510806447,0.7635236664162284,0.8457663087484366
0.25544057595486824,8.159834861755371,0.11683022571148184,0.16480234082111617,0.140816283266299
0.22762757827266003,12.455986499786377,0.12297007719515658,0.13657541103538562,0.1297727441152711
0.904829652622843,2.7950849533081055,0.9043194374686088,0.7312430499531213,0.817781243710865
0.2547536655845314,7.226423382759094,0.11709689487467265,0.1568230397120036,0.13695996729333812
0.2749629151235658,10.886566400527954,0.1358158503876254,0.20074744676052708,0.16828164857407624
0.2701168907805693,9.513701677322388,0.13345749566282275,0.18609820165690039,0.15977784865986155
0.2764676302590353,9.8906090259552,0.13655818665315944,0.1948374830901978,0.1656978348716786
0.9240521701114808,1.7677669525146484,0.8975489780340938,0.8447814451382694,0.8711652115861817
0.2572207283835446,8.184330606460572,0.1180541624874624,0.1688569571810239,0.14345555983424313
0.24379061280562322,12.012558317184448,0.12166769490534793,0.16361459360473307,0.1426411442550405
0.266242402814957,6.968464958667755,0.11771307849739222,0.16850562694329033,0.14310935272034128
0.9135558787542997,2.4292443990707397,0.9201263204550492,0.7335084427767354,0.8268173816158924
0.2740516507425977,7.211326360702509,0.12810484424317278,0.17918415769300966,0.15364450096809124
0.266027815468114,6.866786479949951,0.1172683375488618,0.17035946421517578,0.14381390088201879
0.9148709440704463,2.5,0.9183637606170068,0.7290982758110786,0.8237310182140427
0.2663611871274316,10.05900502204895,0.13086208302748553,0.18783279270457187,0.1593474378660287
0.9292850335692641,2.1792476177215576,0.9213564213564214,0.814679521727848,0.8680179715421347
0.9381819702058278,2.063131093978882,0.911732389207667,0.8701522606640579,0.8909423249358625
0.2596907009439646,8.555192470550537,0.1213300585679199,0.16644498891611248,0.1438875237420162
0.2594475452380106,7.656010627746582,0.11553535927293383,0.16788391006219103,0.14170963466756242
0.9267259283874719,2.0000076293945312,0.8969413061449435,0.8434058000907554,0.8701735531178494
0.9368099753214704,1.8838872909545898,0.890607051338694,0.8782939993650122,0.8844505253518531
0.9334387426400311,2.0631343126296997,0.8978773934985899,0.8655464834021626,0.8817119384503762
0.9287749287749287,2.0000076293945312,0.9239744719255646,0.8113995509013452,0.867687011413455
0.9272721632214099,2.275135183334342,0.8789661490982738,0.8607677293428757,0.8698669392205747
0.2704859506909152,6.711579060554503,0.12657922266033636,0.16928106848457444,0.1479301455724554
0.9099652934493331,2.5,0.8583251757586544,0.8236901858548482,0.8410076808067513
0.2590951196033202,11.357075881958004,0.12699774187336987,0.18103403749806313,0.1540158896857165
0.266782371536602,7.716895151138301,0.1171540324082697,0.17684626103111936,0.14700014671969452
0.26089981096408316,8.781751871109009,0.12547647316128227,0.18083395441886008,0.1531552137900712
0.9271860777533163,2.5,0.9235035863339898,0.7982281284606866,0.8608658573973382
0.9278270937861829,2.2958602905273438,0.9297025999127128,0.777489140618346,0.8535958702655293
0.24051786735056468,11.358545303344727,0.12915997078159241,0.14805440619772867,0.13860718848966053
0.25393417149314873,9.023255980014802,0.1085937175816424,0.16897859586770284,0.13878615672467262
0.26179000671099995,7.6372151374816895,0.11567089116877892,0.1693352741387676,0.14250308265377326
0.25793281192186485,6.63153600692749,0.11349556109088586,0.15834790542081653,0.1359217332558512
0.917719106998839,2.7950849533081055,0.9074035045462757,0.7770295749609438,0.8422165397536098
0.25884161968221425,10.472271013259881,0.12419752537930115,0.18571861224215097,0.15495806881072605
0.26935807694394703,8.986314439773555,0.13370029897454525,0.18368513161184327,0.15869271529319426
0.26248669606203434,10.800631284713745,0.13060982171017235,0.1804637526652452,0.15553678718770877
0.2459416958993589,8.454497337341309,0.1146047377195363,0.15435336430391128,0.1344790510117238
0.27443381878034045,7.296141338348361,0.12683746325073497,0.176,0.15141873162536748
0.935484141282943,2.1792476177215576,0.9072983105311846,0.8651635720601237,0.8862309412956542
0.270947831233618,10.451488852500916,0.13627302447970657,0.18910033508250618,0.16268667978110637
0.25148923170917975,11.259025573730469,0.12791659535626676,0.1689848734191483,0.14845073438770753
0.9013408386982226,2.8507810831069946,0.9101134920474933,0.6892333991570633,0.7996734456022783
0.26357611043978174,8.267244744300843,0.11548587841072283,0.1715513872606487,0.14351863283568578
0.9292782719303482,2.0000076293945312,0.9327786880614723,0.7675861014654175,0.8501823947634449
0.894630951911318,2.732177257537842,0.9030165356908972,0.6793101488805546,0.7911633422857259
0.9315349773527931,1.9999923706054688,0.9296882019947884,0.7984785457860847,0.8640833738904365
0.26542720754498195,7.830941390991211,0.1222983378471669,0.17523516989825302,0.14876675387270996
0.26678078283692797,9.392484259605403,0.1321163010198209,0.18306565749800013,0.15759097925891052
0.2674686339927635,10.314963579177856,0.13216726252432456,0.18760576727814257,0.15988651490123357
0.2620703881548035,9.42690372467041,0.1308597368908653,0.17715703390609208,0.1540083853984787
0.2601011629415071,11.319782447814935,0.13413571937603927,0.17537164055619311,0.1547536799661162
0.27782726988178075,9.243427515029907,0.13276313576628307,0.20107677902621723,0.16691995739625015
0.2606895552358378,9.936954140663147,0.12751248239662016,0.1780965710286914,0.15280452671265576
0.8966296259689649,2.9684659242630005,0.8993164149763203,0.6963750748951468,0.7978457449357336
0.2581123487016794,11.362408542633043,0.12917561539732364,0.17658534176214935,0.1528804785797365
0.26304471313803457,6.9354705810546875,0.11058959156785243,0.16761780531550627,0.13910369844167936
0.2574797102976827,7.67867226600647,0.1104938950610494,0.16483959577631613,0.13766674541868276
0.9225319993401198,2.246466356515872,0.8948099812700139,0.8398049531630951,0.8673074672165545
0.2674044174338972,7.846027278900146,0.11596046994952708,0.17146534915857423,0.14371290955405064
0.25849128609591654,8.824792504310608,0.12908972558155468,0.1705056509326972,0.14979768825712594
0.8870279235433264,2.7950849533081055,0.8861193148257531,0.6874114955883955,0.7867654052070743
0.8957157808518383,3.1160061359405518,0.9034768975375819,0.6943018480492813,0.7988893727934316
0.2488257378070338,8.613746643066406,0.1111546499477534,0.16655762542612168,0.13885613768693755
0.2668852847632405,6.130022883415222,0.11089816186078927,0.16926544601228888,0.14008180393653907
0.2626029921942758,6.957235193252561,0.11572517372786371,0.16481117188006658,0.14026817280396514
0.9362701834367242,1.8838834762573242,0.9373871285503201,0.8006107828866627,0.8689989557184914
0.25891829689298046,8.22687458992004,0.11211021283616565,0.16649630208646504,0.13930325746131533
0.2767706749460535,10.420471668243396,0.1406076388888889,0.1917260747461655,0.1661668568175272
0.2654184468459412,7.457688361406326,0.12028596961572832,0.16872145629194452,0.1445037129538364
0.8865628578979825,3.436932921409607,0.8930032771102183,0.6852732600110408,0.7891382685606296
0.2510498075352852,8.582963466644287,0.11539570716433897,0.16267996190689596,0.13903783453561747
0.2674040829895583,7.8672027587890625,0.12170412916647823,0.1748253733886081,0.14826475127754316
0.25271508168854473,11.146646499633789,0.12114356607250369,0.17205537806176785,0.14659947206713578
0.2666292625148058,7.15566873550415,0.11334738994313462,0.16967391576365776,0.1415106528533962
0.2630701260449604,8.124413537979123,0.10695584357707877,0.17394976911814394,0.14045280634761137
0.9178128781707018,2.4292476177215576,0.8890525477707006,0.8243514818322515,0.8567020148014761
0.2544821724877575,10.723877382278433,0.129006286192054,0.17086426605610675,0.14993527612408036
0.2546816479400749,10.926233768463135,0.12485996537325593,0.17532221379833207,0.150091089585794
0.2692696462194034,7.705948829650879,0.12270656323112918,0.175054704595186,0.1488806339131576
0.25693838366207017,9.941132545471191,0.12859279714647337,0.17340966921119594,0.15100123317883465
0.8487680764337825,4.095381736755371,0.8420438442944069,0.6137212502457244,0.7278825472700656
0.9171961414790997,2.1792476177215576,0.8930690399137001,0.8220233291761426,0.8575461845449214
0.2592859966654635,11.095707416534411,0.12576829026501885,0.18339100346020762,0.15457964686261322
0.8905291755728241,3.436933994293213,0.896669744340794,0.6802942395358474,0.7884819919383208
0.267480664284873,7.830368471145628,0.12258302130010436,0.17300093397514188,0.1477919776376231
0.8955105456014311,3.3739659786224365,0.8628378889982585,0.7833768719963308,0.8231073804972946
0.26418740199882795,7.371012210845947,0.11942939290058609,0.16834191386777805,0.14388565338418208
0.8860713076836285,2.968464732170105,0.8944039143946574,0.6618666507988457,0.7781352825967516
0.9094572326072403,2.4292508363723755,0.9176402544823598,0.7017570571576479,0.8096986558200039
0.26108023919856943,7.838197231292725,0.12240091901206203,0.16750575373993096,0.1449533363759965
0.9287236510582738,2.3584952354431152,0.9328619434332119,0.7775484054669703,0.8552051744500911
0.26167972641839676,10.832756954431524,0.1297351716606375,0.18242218153282763,0.15607867659673258
0.2634308827028313,9.284841418266296,0.1306865996732835,0.17774504388387652,0.15421582177858
0.9266768438126133,2.1792455434799196,0.9003753209982222,0.8445204790178122,0.8724479000080172
0.2455231462451819,11.643187379837036,0.12463981270260535,0.16187607573149743,0.1432579442170514
0.2450814843903397,10.387942600250241,0.12033170026503895,0.16397129428412593,0.14215149727458243
0.26466488558485307,7.969982147216797,0.11868056575148045,0.17009535918626828,0.14438796246887436
0.25755650839023875,8.3605055809021,0.11748915961181086,0.165457254072757,0.14147320684228393
0.26702389729020193,7.357936859130859,0.1260392417692052,0.1668024009893524,0.1464208213792788
0.2549942128759752,7.680494165420532,0.10983705491852747,0.16274046913456225,0.13628876202654486
0.9267081450371389,2.4292476177215576,0.9253965409086836,0.7742195562435501,0.8498080485761168
0.9367835843525725,2.1792460680007935,0.9133215630100936,0.8612822034418548,0.8873018832259743
0.9381038059111381,1.8838872909545898,0.9054133941390086,0.8758734669024907,0.8906434305207496
0.8859293153067351,3.368550419807434,0.8947730398899587,0.6317482139788378,0.7632606269343982
0.25157959281607406,11.10926342010498,0.12490538744890922,0.17288867192518179,0.1488970296870455
0.26582991055605365,7.144220352172852,0.1262059601229186,0.16702301141511144,0.14661448576901503
0.2501190534039555,11.281509637832642,0.12688888888888888,0.16253361956226714,0.144711254225578
0.9218338239534369,2.6475424766540527,0.8828422749926708,0.8406959665574512,0.861769120775061
