Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.2330804936035322,9.02024674415588,0.1360302677532014,0.12867478706841287,0.13235252741080714
0.2383246423458351,9.52985429763794,0.13430738290809527,0.1362188800297543,0.13526313146892477
0.23305671504996064,9.683720111846924,0.13656973878758008,0.12795725749449088,0.1322634981410355
0.22742724302037415,9.152687162160873,0.14015151515151514,0.11920283514175709,0.12967717514663613
0.7657734263015962,2.6475424766540527,0.8709224285937256,0.5359587238075182,0.703440576200622
0.7505801576494505,1.9999961853027344,0.8846301854844917,0.5300174486606715,0.7073238170725815
0.2178879290347125,10.101423501968384,0.12668949771689497,0.11855255600229753,0.12262102685959625
0.7652767446948151,2.576790636777878,0.87696718700223,0.5462135851533161,0.711590386077773
0.2258994869180025,11.22889084815979,0.12976128650991206,0.12488738332912898,0.12732433491952053
0.2315261985138715,10.271742439270012,0.13232090748427933,0.1293607305936073,0.13084081903894332
0.21180296466238263,7.392766952514648,0.12246146998275191,0.11728642732189572,0.11987394865232381
0.22776796362886376,10.258673334121696,0.12700249741122008,0.1300286486704596,0.12851557304083983
0.18527864999711044,6.873870253562927,0.13172557896569737,0.09254267744833783,0.1121341282070176
0.7540124404853326,3.281008720397949,0.8428763535989808,0.5389978728432995,0.6909371132211402
0.23209393024346495,10.808680534362793,0.12773807604821522,0.13511627906976745,0.13142717755899133
0.23402726791874887,11.122395515441895,0.13425151007932465,0.1308475291387585,0.13254951960904157
0.21439045457284614,9.333392858505249,0.1322260569456428,0.109309080116178,0.12076756853091039
0.23201163857408935,9.388391208648676,0.13679641875156226,0.12646183183825963,0.13162912529491094
0.7739956399875428,3.851423501968384,0.8577378666587895,0.46052895434593705,0.6591334105023633
0.20033422193928302,9.844088554382324,0.12352673982165484,0.10081631813788991,0.11217152897977237
0.24006822015831525,10.086001634597778,0.13592988491624688,0.13691379983514815,0.13642184237569752
0.8249885219307643,2.4292508363723755,0.9122091339190885,0.5425344675858023,0.7273718007524455
0.23572780290825696,10.580080771446227,0.1323337385744518,0.13506108974577136,0.13369741416011158
0.8484625043413213,2.5,0.9129083386509129,0.592240228467141,0.752574283559027
0.7971129751061626,2.334634780883789,0.8829241014691678,0.5910435918205412,0.7369838466448545
0.8179350986701819,2.9684659242630005,0.894550489116866,0.5036702666216673,0.6991103778692667
0.8180114385209727,3.1160072088241577,0.8883593986916779,0.5163991625959525,0.7023792806438152
0.19034438364982298,10.376695394515991,0.12105311188173025,0.09504517633343049,0.10804914410758037
0.22748569297861648,10.69216148853302,0.13132968687465457,0.12558254049205986,0.12845611368335721
0.23418870218401286,10.421096086502075,0.13542995036393243,0.12980276134122287,0.13261635585257764
0.23701173489063965,11.15040054321289,0.13377869581132668,0.13518397819517686,0.13448133700325177
0.19334499019763685,7.465002536773682,0.11254527494237734,0.10543492614461696,0.10899010054349714
0.8455422881309252,1.7677669525146484,0.9290884147783718,0.5726227996002767,0.7508556071893242
0.22026005098480425,7.357936859130859,0.12876223302763587,0.12200185998226529,0.12538204650495058
0.8015527362242,2.4292476177215576,0.877828564979403,0.5974604030983853,0.7376444840388942
0.8206004242932557,3.8157867193222046,0.8745433446512227,0.526310428423004,0.7004268865371134
0.2047045513470196,6.642557120323181,0.11728266165518202,0.11326494288210738,0.1152738022686447
0.20017534521088393,7.150144338607786,0.13323262839879155,0.10463145046450126,0.1189320394316464
0.2379850437239666,10.219387412071228,0.13072103642348942,0.13978308526595132,0.13525206084472036
0.7846512653617659,3.1024017333984375,0.8606208407390568,0.5676805513934672,0.714150696066262
0.22884749215826686,9.951627063751225,0.13297414883391512,0.12612388647192874,0.12954901765292193
0.2298612999728039,9.408859753608702,0.13683638254621094,0.12451650218703683,0.1306764423666239
0.2204036612376691,7.553908348083496,0.10675974128411421,0.12965343617762065,0.11820658873086742
0.22607621152658006,9.826240539550781,0.12893831641589465,0.12614594792812614,0.12754213217201038
0.20507565761769742,7.377093410491934,0.12051150311126334,0.11189142610943559,0.11620146461034947
0.22700646174285888,9.379194903373708,0.1318817885815127,0.12480143800685561,0.12834161329418414
0.21184709658593523,7.644720792770382,0.11985960807253583,0.11805247958044685,0.11895604382649133
0.8032717198516586,2.2499961853027344,0.89635793325782,0.5831686205016358,0.7397632768797279
0.7646157611799581,2.1792476177215576,0.8785762711864407,0.5471931369059884,0.7128847040462145
0.2234491439360348,10.886566400527954,0.13053213685942563,0.12148100470476453,0.1260065707820951
0.19767906061148355,6.968464255332947,0.1169179229480737,0.1075428390518026,0.11223038099993815
0.22124440124518935,11.951941013336182,0.11915062625001772,0.13006176547602544,0.12460619586302157
0.1988597240201614,6.249610853195191,0.1196806387225549,0.10821086080690008,0.11394574976472749
0.8433981800551134,2.5,0.9092358803986711,0.5498827622721428,0.729559321335407
0.8289907387850975,2.5138763189315796,0.9057750759878419,0.54159121091392,0.723683143450881
0.20042709753775698,6.464253354072571,0.10863425458946943,0.11182741962352158,0.1102308371064955
0.18527688574020051,5.551919341087331,0.14163391353172375,0.09267313482770158,0.11715352417971267
0.22518810462199929,6.849506169557571,0.11737769533967077,0.12952390168376235,0.12345079851171656
0.20021650938754088,6.2062976360321045,0.10224600664882835,0.11283106785014936,0.10753853724948886
0.8093411789429442,2.6475424766540527,0.8928637456091699,0.4850991979738286,0.6889814717914993
0.22172487706468288,11.294413089752197,0.12706186022664992,0.12229627654847597,0.12467906838756294
0.2392587441988325,10.009269595146174,0.13968347225792238,0.1320837927232635,0.13588363249059293
0.23278727554094517,10.779531478881836,0.13235759994931254,0.13111685352106944,0.131737226735191
0.7747809329891284,3.8631479740142822,0.865341142622277,0.4322189120600243,0.6487800273411506
0.7484910249214742,3.053095579147339,0.8384944612286002,0.5179279524998427,0.6782112068642214
0.2019741207697412,7.1529316902160645,0.12260750683569475,0.10895196060401724,0.115779733719856
0.2158769922928463,8.226067185401917,0.13243132431324314,0.11386011870126847,0.1231457215072558
0.23312363444586756,10.063514089584343,0.13463322091062394,0.12918670606250135,0.13190996348656264
0.21940667979531955,10.830758333206177,0.12194030685483119,0.12438697415533947,0.12316364050508533
0.833994617241475,2.7950849533081055,0.9051109350237718,0.5396665445218028,0.7223887397727873
0.7715433870611614,2.532247543334961,0.8782695840988809,0.43896897326500217,0.6586192786819416
0.23431916673002356,10.135299682617188,0.1292689926612275,0.13571761834691168,0.13249330550406957
0.2045133142771175,7.031009197235107,0.11982164572355088,0.11236216147703748,0.11609190360029417
0.1938488271068636,6.381938934326172,0.12434456928838951,0.10359631219649518,0.11397044074244234
0.1957334982222909,7.154446649551388,0.11493594789952051,0.1064524850177984,0.11069421645865946
0.7293143410067733,2.063131093978882,0.8781496216553554,0.4846159133084378,0.6813827674818966
0.787322342239909,2.5767860412597656,0.8761847367556018,0.5874819221422075,0.7318333294489047
0.20824360572745476,7.012179851531982,0.12507045781925222,0.11366272747045603,0.11936659264485412
0.22098613445000584,10.401312589645386,0.12598791259879125,0.12259750314526276,0.12429270787202701
0.829041377537908,2.4292476177215576,0.9076626304413508,0.5293885273509782,0.7185255788961644
0.22200148994288552,10.030996322631836,0.134732203529436,0.11558333494591404,0.12515776923767502
0.7840741268282444,2.584634780883789,0.8744520976831559,0.5737882261762521,0.724120161929704
0.7286975639161731,1.8838796615600586,0.900408670931059,0.48657165702459904,0.693490163977829
0.22670117917745183,8.65082561969757,0.1394586233565352,0.11944934855967998,0.1294539859581076
0.7872839868423085,2.9354158639907837,0.8793766444039668,0.46800182066454254,0.6736892325342547
0.7161461691208706,1.8838863372802734,0.8809581613660273,0.4511181767173431,0.6660381690416852
0.21423991155334438,7.480683207511902,0.1251912777352716,0.11814733746595599,0.1216693076006138
0.20631831831831832,7.54498324394226,0.11136703904180582,0.11613376151912873,0.11375040028046728
0.20855104859262213,6.715018248558044,0.11585710251341429,0.1165767502923137,0.11621692640286399
0.20035762820971317,7.316426038742065,0.12936954773247542,0.10509424677464216,0.11723189725355879
0.8366002267145286,2.584634780883789,0.9097492917545317,0.5455708718664573,0.7276600818104945
0.19342659699983145,7.112328052520752,0.13208852005532504,0.09355061217451285,0.11281956611491895
0.2251635835743945,8.488431215286255,0.12641965497831198,0.127118163785775,0.1267689093820435
0.2275156305866664,9.738513231277466,0.13004638378285518,0.12701122360882192,0.12852880369583855
0.22664881493821734,8.588492274284363,0.13495921999946867,0.12232764588508369,0.12864343294227618
0.21267607224751212,7.178300857543945,0.11725048651654156,0.11937831198726961,0.1183143992519056
0.22586170879465217,8.942357349395762,0.13634565389397535,0.12085183689947517,0.12859874539672525
0.7665495059354068,3.165309429168701,0.8478799559471366,0.5521740351665637,0.7000269955568501
0.23101566299472753,11.073636054992676,0.13035626621782734,0.13082617913871608,0.13059122267827172
0.8430955171961423,2.9983253479003906,0.8927858247785122,0.5508844159804819,0.721835120379497
0.20663212966762412,7.872661828994751,0.11891665357011892,0.11383217278413785,0.11637441317712838
0.20088547887035094,12.603853940963734,0.12037108920114897,0.10228538024718851,0.11132823472416875
0.8464849354375896,2.7950849533081055,0.9111050328227571,0.5763686426951733,0.7437368377589653
0.19595527519831063,6.757376790046692,0.11945364907459792,0.10614967841807493,0.11280166374633643
0.24199288256227758,10.278003096580505,0.13651903501825274,0.1389325646401118,0.13772579982918226
0.2356481582806242,8.879278063774109,0.13584831350043605,0.1317564569095589,0.1338023852049975
0.23395639992995973,9.088164925575256,0.1406875153098718,0.12560870158831294,0.13314810844909236
0.7506487425126334,1.8838834762573242,0.8839021085612668,0.5368221507352942,0.7103621296482805
0.20696302690260393,7.7237059593200685,0.12099762207598297,0.11314825699688023,0.11707293953643161
0.21616040943046982,11.983328104019165,0.12190249781255676,0.12044919998674926,0.12117584889965301
0.20799507521834482,6.718463659286499,0.12116726580672446,0.1147691147152325,0.11796819026097849
0.8243848766564079,2.7950849533081055,0.8898243792073883,0.521769055644777,0.7057967174260826
0.2020133888673423,6.757376790046692,0.13385530377173832,0.10522108418685985,0.11953819397929909
0.20381659998729917,6.7184659242630005,0.12025827280064569,0.11156884492632246,0.11591355886348408
0.8125836758317889,3.4862306118011475,0.876062309173295,0.48766232470926174,0.6818623169412783
0.23613592411824294,9.276574730873108,0.13427337119800004,0.13351140169032052,0.1338923864441603
0.840451942060715,2.732175827026367,0.9007719750871748,0.5983339369793553,0.749552956033265
0.805412580104624,2.6475424766540527,0.8829559672276708,0.604957615202282,0.7439567912149764
0.22444707944527503,8.02625946998596,0.12249742818706971,0.12803524750521972,0.12526633784614472
0.21127251922245013,7.369456195831297,0.12105873025553456,0.11710068352413301,0.11907970688983378
0.7471572504077028,2.5423173904418945,0.8689185432304698,0.5023145372124818,0.6856165402214758
0.7670851994263139,2.179255110025406,0.8776782578152441,0.5725802328157755,0.7251292453155098
0.7722053213578637,2.2500012874603272,0.8816423330615875,0.560841171889042,0.7212417524753147
0.8440111850947798,2.584636926651001,0.9064553536915346,0.6050888492987986,0.7557721014951666
0.7702822830881736,2.133883476257324,0.8771862754468126,0.5846405956661469,0.7309134355564797
0.20149253731343283,6.435510563850399,0.12697607574604786,0.10828956286004744,0.11763281930304764
0.7146097398265511,2.5,0.8379789399168215,0.479489516864175,0.6587342283904982
0.2340049829467115,10.89707112312316,0.13001462502545494,0.13493107487161005,0.13247284994853248
0.2034709569836025,7.397734832763672,0.11973983739837399,0.11092939582262511,0.11533461661049954
0.22233418142428898,8.153232336044312,0.12980277076366614,0.12171004798604042,0.12575640937485327
0.839535390940773,2.7950849533081055,0.9082200414153236,0.5758046646810837,0.7420123530482037
0.8542669505932037,2.566848039627075,0.9100629125732173,0.5785264483627204,0.7442946804679689
0.21303326888726845,11.301702737808228,0.1296545062110395,0.10893854748603352,0.1192965268485365
0.20308517773306506,8.77720410823822,0.1118714405545009,0.11346903421394543,0.11267023738422316
0.21088451850416587,7.3434659242630005,0.11683115497465991,0.11822436688193891,0.11752776092829942
0.19462606609064445,6.4150082588195785,0.11293358429685399,0.10687515210513507,0.10990436820099453
0.8539403858552794,2.7950849533081055,0.895924944280465,0.6064863518077626,0.7512056480441138
0.22883258499037845,10.340817832946778,0.12591396609387615,0.13236307076991446,0.1291385184318953
0.23693858311704938,8.588491082191467,0.13879263177092832,0.1310101764541126,0.13490140411252044
0.23418586732284444,10.12302622795104,0.13344907864104485,0.13187186828919112,0.132660473465118
0.20133911731422105,7.864369106292725,0.11736300650850305,0.11013277428371768,0.11374789039611036
0.20909287858623998,6.757376790046692,0.13004047369210014,0.1127706405534094,0.12140555712275478
0.8043897162587125,2.3975424766540527,0.8882096924054966,0.6028664846676401,0.7455380885365683
0.23634093326550432,9.988369464874264,0.1373459395576566,0.13070587008653947,0.13402590482209803
0.22683882359432764,11.269966220855709,0.12767551527082016,0.12821445699449305,0.1279449861326566
0.8239898366518752,3.165309429168701,0.893729291937661,0.5070951072468524,0.7004121995922568
0.22498733407640084,8.217219614982604,0.11394024430505117,0.13165288212639686,0.12279656321572402
0.8556693523860925,2.7950849533081055,0.9125216582850865,0.5608512949973636,0.7366864766412251
0.8187911444581177,2.7950849533081055,0.8947795678781066,0.502616873917834,0.6986982208979704
0.8264167563864148,2.732177257537842,0.8923429245176066,0.5440458501379749,0.7181943873277907
0.21474430590934143,7.231879949569702,0.12711621233859396,0.11748788178267212,0.12230204706063305
0.23176888187734174,9.101935505867004,0.1342481953238562,0.12844859203716533,0.13134839368051077
0.2307867505075011,9.83389949798584,0.1361151427189163,0.12556259376562762,0.13083886824227198
0.23398002363230555,9.163690090179443,0.13249437535540337,0.1324862725067041,0.13249032393105376
0.2302778121519614,11.07104778289795,0.1344009293063392,0.12535780900847662,0.12987936915740791
0.23797243769598944,8.84456217288971,0.13443749677019276,0.13556854432954374,0.13500302054986824
0.2321925895215005,9.47356390953064,0.12953286537642125,0.1328558873576544,0.13119437636703785
0.7878822622664705,4.419417381286621,0.8602277802590442,0.4631008398356066,0.6616643100473254
0.23201585277807646,10.722805142402649,0.13157665125207224,0.1308899617574279,0.13123330650475007
0.19659953535861732,6.553083276748648,0.11182192621155025,0.10836951034830894,0.11009571827992959
0.21401782670108616,7.4638396263122555,0.11036650456648084,0.12265821439954669,0.11651235948301376
0.7627120005784573,2.513885498046875,0.8757670557093009,0.5450480291487247,0.7104075424290128
0.22604212230918855,7.346959352493283,0.11635163245003165,0.1307674440846552,0.12355953826734342
0.21152310031178334,8.403915882110596,0.13059632858772027,0.11033486477525695,0.12046559668148861
0.7735834049187108,3.798776626586914,0.8596017752189037,0.45632843394975653,0.6579651045843301
0.8369882273938681,3.165309429168701,0.8977170658682635,0.5539179819518484,0.7258175239100559
0.21000534678712932,8.351202011108398,0.1158587839731017,0.11803592595969728,0.11694735496639949
0.20533492440007567,5.962987518310549,0.11477388801188597,0.11433792466547463,0.11455590633868029
0.20209705855061705,6.639109873771665,0.11617806731813246,0.11152179454499107,0.11384993093156176
0.8370945934183268,2.6475424766540527,0.9066138991338941,0.5462667026069544,0.7264403008704243
0.216225967244244,7.847978830337522,0.1150070126227209,0.12321082084305841,0.11910891673288965
0.250300510054904,9.999068856239319,0.14137572212852992,0.14485253092714084,0.1431141265278354
0.2219905331859791,7.392766952514648,0.11714112092740617,0.12743639921722114,0.12228876007231365
0.8144562923192838,3.1160084009170532,0.8938465586587979,0.5191944139529211,0.7065204863058595
0.20676625555933675,7.976423501968384,0.11964277700489162,0.1135171088611337,0.11657994293301266
0.2078301975100627,7.397374272346497,0.12191901408450705,0.11379709628573974,0.11785805518512339
0.23018525054253552,10.709441423416138,0.1239035299107401,0.13490367271459536,0.12940360131266773
0.21236479842674533,6.828577685356139,0.11453480633568482,0.11990640436779616,0.11722060535174049
0.2200867390091598,8.021238327026367,0.10702837932921586,0.12944930856722037,0.11823884394821811
0.7968511418004139,2.6475424766540527,0.8778442152574341,0.5780215296739164,0.7279328724656753
0.23081608231761933,10.153293585777279,0.13249610591900313,0.12843947653633997,0.13046779122767155
0.22955470864740932,10.807912588119507,0.12467682202501572,0.13456020069763047,0.1296185113613231
0.2061225706450459,7.344850420951843,0.12561174551386622,0.11124487248082754,0.11842830899734688
0.22078233262115374,9.276571035385132,0.13167782228968125,0.11785509853626626,0.12476646041297376
0.7205964385325038,4.1866068840026855,0.8296754120417087,0.38645429440151746,0.6080648532216131
0.741097884553836,2.5767900943756104,0.8816246003129464,0.4956234195681774,0.6886240099405619
0.23258281357756172,11.110230207443237,0.12584450769916664,0.13734774403842856,0.1315961258687976
0.8379841694031337,3.319249153137207,0.8962227540262596,0.550910348731172,0.7235665513787157
0.20571119231289756,7.678669691085815,0.12200787147557907,0.11206467098410398,0.11703627122984153
0.8015846690157152,3.6510119438171387,0.8531399871606057,0.5984175798790083,0.7257787835198071
0.21466286031882373,7.012180805206299,0.12157534246575342,0.11981463904862934,0.12069499075719138
0.7952591485028551,4.233151376247406,0.8592111942439692,0.47277597807126837,0.6659935861576187
0.8154898834493349,3.116010069847107,0.8884727504391977,0.47644579052920233,0.6824592704842001
0.20201961580871686,7.685551643371582,0.12505291165265767,0.10773802971931756,0.11639547068598761
0.8484751412740441,2.6475424766540527,0.9108680720663602,0.5671759656652361,0.7390220188657981
0.2261219339064595,10.854970693588257,0.12781768200762614,0.12712680577849117,0.12747224389305867
0.21825740171654184,8.787101101875308,0.1331663081070777,0.1150840948218779,0.1241252014644778
0.7721614300662032,2.3346338272094727,0.881570280595442,0.5482793394680449,0.7149248100317434
0.21920786662645447,11.797868967056274,0.12444091199526236,0.12172084800025484,0.1230808799977586
0.22218649245584787,10.339814043045044,0.12230848103119965,0.12720508610752088,0.12475678356936026
0.20922097851597762,7.723344326019287,0.11995303966106886,0.11580937719621164,0.11788120842864025
0.21082621082621084,7.976442575454712,0.11864925079725656,0.11754045919412534,0.11809485499569095
0.21257290991574854,7.139779949188233,0.12668801336488933,0.11671655400717584,0.12170228368603259
0.20340886492051052,7.278903841972351,0.11318771171592104,0.11322841771833676,0.11320806471712891
0.8187294141771438,3.1160084009170532,0.8943403036250028,0.5066053511705686,0.7004728273977857
0.8287559426644584,2.334628105163574,0.9091309802325975,0.6211958259454118,0.7651634030890047
0.762293643241845,1.8838872909545898,0.8941255680861808,0.5559003393398297,0.7250129537130052
0.8265918216042905,3.486232876777649,0.8834042810131932,0.4912895744566097,0.6873469277349015
0.22800445966648752,10.859342813491821,0.1261826318293134,0.13130109308951415,0.12874186245941377
0.2017576898932831,7.021766781806946,0.12728105673054899,0.10772711845231361,0.1175040875914313
0.2193050840353745,11.267359495162964,0.12728823431519387,0.11974132296790616,0.12351477864155001
0.7951713576351022,3.1160084009170532,0.8715061108444412,0.5853633118828648,0.728434711363653
