Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.1658597307301733,9.94305987358093,0.12882290562036056,0.07092763958761998,0.09987527260399026
0.07627077342950436,6.7204234123229964,0.13228659086807434,0.03008282325759058,0.08118470706283246
0.46939050701186624,4.5135486125946045,0.7807335459553494,0.24778282987439787,0.5142581879148737
0.1734448634843341,10.3616783618927,0.1299597038703027,0.07469842922849952,0.1023290665494011
0.17610975609756097,10.705243110656738,0.13483039245512626,0.07579898315921911,0.10531468780717268
0.14553125284706114,8.760742592811576,0.1334941696823482,0.05481214060270656,0.09415315514252738
0.1627470421045674,8.898842310905437,0.14005791505791507,0.06671177682773044,0.10338484594282275
0.5218479264210327,4.830410480499268,0.7775675107386381,0.21117245533025497,0.4943699830344465
0.13591862682771774,9.396886062622068,0.12413880126182965,0.05092933581733894,0.08753406853958429
0.16466002655173992,9.596393227577206,0.1360678068714999,0.06692817127488812,0.10149798907319402
0.6103226844468841,3.4369373321533203,0.8488801378291903,0.2824469888139806,0.5656635633215854
0.18374063518139772,10.3389390707016,0.13367213726221558,0.08032832609475236,0.10700023167848396
0.6543532689037572,3.486232876777649,0.8531227115807093,0.3264163673164238,0.5897695394485666
0.5571146191546398,3.368548035621643,0.8187337830825117,0.31294976656018536,0.5658417748213485
0.5869709498689819,4.496396780014038,0.8176537295470852,0.24245529895224924,0.5300545142496672
0.608012983826832,4.496393203735352,0.8219719553936182,0.2661808578275542,0.5440764066105862
0.0996637582464354,9.939902544021606,0.12276007072203374,0.036220698171874656,0.0794903844469542
0.16750794767879243,10.3616783618927,0.13310917721518986,0.07042393717089875,0.10176655719304431
0.1701790952601513,9.892766952514648,0.13682877721734438,0.07055208200416827,0.10369042961075632
0.19584959297066803,10.959668660163873,0.1341509433962264,0.08962513331140548,0.11188803835381594
0.10843466096874856,7.249263763427734,0.11285435324220591,0.049703792016709644,0.08127907262945777
0.6231116714936459,3.319244623184204,0.8520671679438826,0.292041462378875,0.5720543151613788
0.11610146862483312,7.1512943506240845,0.1282846830874438,0.05185143907943496,0.09006806108343939
0.5407072925190893,2.9983235597610474,0.8256022182427358,0.29664434565678166,0.5611232819497587
0.6009821305482532,5.491634154319719,0.7957734011949547,0.2672669138272622,0.5315201575111084
0.12173950595957851,6.631527614593499,0.11672057375896498,0.05846529671331619,0.08759293523614059
0.10127728375101051,7.054945921897883,0.13449428593640675,0.043357271953563536,0.08892577894498514
0.17604463656151323,9.856445670127803,0.13215273934698396,0.07608247204561563,0.1041176056962998
0.5887375001287319,3.6948894262313843,0.7940301010355092,0.33774805181035855,0.5658890764229338
0.15656091343675638,9.589115047454834,0.1328443357783211,0.06522444213803841,0.09903438895817976
0.16088610717949384,9.002217602729797,0.13830235962583431,0.06726603440278696,0.10278419701431063
0.15504775909551174,7.689620733261108,0.10466434687414473,0.07954738957191022,0.09210586822302748
0.15318229550145446,9.582913398742676,0.1289330133100589,0.06327850191738899,0.09610575761372395
0.11097970870160588,7.377093410491934,0.12037411234917153,0.0484938746096565,0.08443399347941402
0.15318262729453813,9.143616151809683,0.13105347125726932,0.06270634207592306,0.09687990666659618
0.12685572117067792,7.45215034484863,0.12085193676843249,0.0596566444969677,0.0902542906327001
0.5749355270459962,3.0530976057052612,0.8317927295351525,0.314576802507837,0.5731847660214947
0.4892178568672725,2.732177972793579,0.8223269350703347,0.2600592030629609,0.5411930690666478
0.17460424841022865,10.473010063171387,0.13195717853338224,0.07578581190209964,0.10387149521774094
0.1078340312143129,6.8174837827682495,0.11686697057604642,0.04909372438291283,0.08298034747947963
0.17832268217730188,11.176746368408203,0.12213568630981858,0.08245364311166732,0.10229466471074294
0.11442567457605052,6.148481249809265,0.11963266319185903,0.05381887563358837,0.0867257694127237
0.6433570718853546,3.6427669525146484,0.8413524306888872,0.2883774274439671,0.5648649290664272
0.6098470518294331,3.7494739294052124,0.8455842691119502,0.27386403138501264,0.5597241502484814
0.11145292248726613,6.25,0.11095875962451218,0.05496475774548266,0.08296175868499742
0.05843957404461718,5.490408587455743,0.14041339985744833,0.02347807486631016,0.08194573736187924
0.1399708904356347,6.669662714004507,0.11857469603948477,0.06885175930783663,0.09371322767366069
0.12487302581228693,6.1871843338012695,0.10126377187297472,0.06309838904682548,0.08218108045990011
0.5811867640155411,4.253461837768555,0.8179556973906514,0.23463097237446826,0.5262933348825598
0.16521584440227705,10.875003814697266,0.12946519226864073,0.06880843445394867,0.0991368133612947
0.173023816701839,9.80104649066925,0.13892147587511827,0.071017313384422,0.10496939462977015
0.16284476041445306,10.239531421661374,0.13577768856773273,0.06702996718026318,0.10140382787399796
0.520656181009623,5.260470390319824,0.7768532918610679,0.19039500137974533,0.4836241466204066
0.4597656002534051,4.22989296913147,0.7505707762557078,0.2311262346991824,0.4908485054774451
0.11222169587873046,7.29631233215332,0.12280922960534611,0.049753594815364885,0.0862814122103555
0.13192762954200837,8.052525162696838,0.13371578177338006,0.05274811574917376,0.09323194876127691
0.16256862237600295,9.718445658683777,0.13565710991374533,0.06477696719942083,0.10021703855658308
0.16395107033639145,10.392009258270264,0.1226764358124479,0.07181288449434552,0.09724466015339671
0.6629673849186044,3.851423501968384,0.8576508856791331,0.3124439318210945,0.5850474087501137
0.4808913768974055,3.605551242828369,0.7715485387974471,0.1772516430283146,0.4744000909128808
0.17444605826385734,9.928831291198724,0.12848212787380434,0.07903353161025425,0.1037578297420293
0.10548349894943049,6.976419687271118,0.11969468210031874,0.048611561218159426,0.08415312165923908
0.08860577842974679,6.25559663772583,0.1237885462555066,0.040010830813664876,0.08189968853458574
0.09556282255939742,7.279724359512329,0.11394150518905581,0.04212610333544147,0.07803380426224864
0.41426930541436174,2.9983235597610474,0.7895152376440865,0.19897246886692355,0.494243853255505
0.5619056074619928,3.4285502433776855,0.7997225305216427,0.32913814860313717,0.56443033956239
0.1226272389478012,6.75737452507019,0.12504777678685183,0.05641493129741997,0.0907313540421359
0.15964631390299988,10.319602012634277,0.12574630094315134,0.06745156801883763,0.09659893448099449
0.599876809964705,3.5934659242630005,0.8367375753012049,0.25616125508886906,0.546449415195037
0.1586002224167089,9.385591506958008,0.13725059812550758,0.06144748137393092,0.09934903974971925
0.5568289624338912,3.6948894262313843,0.8139460496854676,0.3151389231256823,0.5645424864055749
0.4014075084958925,2.6475424766540527,0.8182806413624423,0.193364255876359,0.5058224486194006
0.14577206162473522,8.434747338294983,0.13993680273424905,0.05764012970683608,0.09878846622054256
0.5355118559178973,4.4709103345870975,0.7951637101756244,0.21515607603810152,0.5051598931068629
0.36876177989019093,2.7950849533081055,0.807441630228529,0.16039696221404276,0.4839192962212859
0.13761347955552328,7.5668123960494995,0.1239657563728538,0.06413374709944365,0.09404975173614873
0.1212116779780014,7.452753067016602,0.1109874663230643,0.05739169472502806,0.08418958052404618
0.1099897683936378,6.698736977577209,0.11514721532458319,0.0507503106972603,0.08294876301092174
0.10721535484380554,7.316426038742065,0.12942505649008285,0.04548254817781029,0.08745380233394656
0.6133424376920451,3.9060096740722656,0.8389857985863433,0.26926558786918636,0.5541256932277648
0.08722339632023869,7.049661946296692,0.1318868442735512,0.030623724805979826,0.08125528453976552
0.14330200706408533,8.32071042060852,0.1276352288488211,0.06324580053247525,0.09544051469064817
0.15946625833971345,9.293763637542725,0.13219693068287156,0.06817137846076753,0.10018415457181953
0.1548465642568124,8.128998279571533,0.13543624903240076,0.06380866036351077,0.09962245469795576
0.12953783760948545,7.012181282043457,0.11766353831068777,0.06342418031058362,0.09054385931063569
0.15174967071303977,8.650825881958008,0.13881541799161937,0.06225753777990411,0.10053647788576174
0.5746377328133114,4.090007305145264,0.7829140119983258,0.3342224548194042,0.558568233408865
0.1792056032589401,10.793500757217407,0.13142249765799524,0.07929846539304729,0.10536048152552127
0.6704454582283832,4.922743320465088,0.8308664440973764,0.3125819906488614,0.571724217373119
0.11592860876708237,8.023598098754881,0.11865213711383835,0.051462086457051213,0.08505711178544478
0.16546860029395682,11.89638090133667,0.12271323519228905,0.06897611322494057,0.09584467420861481
0.6731937194044403,3.486235022544861,0.8569070711941101,0.3350613017361968,0.5959841864651535
0.10599762691880033,6.875,0.11716731266149871,0.04934638525284456,0.08325684895717164
0.17030496226427444,9.750936627387999,0.1370623923915717,0.06949085473091804,0.10327662356124487
0.14745654027467534,8.634181380271912,0.13588122886961634,0.05994765741263406,0.0979144431411252
0.1500444342516412,8.843899583816528,0.1424352567014993,0.05809393913562356,0.10026459791856143
0.4677558573495532,2.6475424766540527,0.8051533953809031,0.2533774715934508,0.5292654334871769
0.10550243335295915,7.678673028945923,0.12043713384407391,0.04517727966930963,0.08280720675669177
0.1617355911207459,11.238095760345459,0.12607561010015517,0.06825218511110502,0.0971638976056301
0.11974932249322494,6.600781083106995,0.12047584715212689,0.056411156585766946,0.08844350186894692
0.6414827586206897,4.22989296913147,0.8346435910487717,0.2882969056387202,0.5614702483437459
0.09424134900224616,6.68868613243103,0.13524718397997496,0.038935015627696495,0.08709109980383573
0.0992477686401372,6.694969296455383,0.12191678432023918,0.04457671235370138,0.08324674833697028
0.603299630379261,4.905119895935059,0.809065446368693,0.24478228522202208,0.5269238657953575
0.1682154837424026,8.984251260757446,0.13441006152732538,0.07173738991192954,0.10307372571962746
0.6734004281442093,3.7441904544830322,0.8495670995670995,0.3619168595242653,0.6057419795456824
0.6174138499976429,3.6317907571792603,0.8290745998436407,0.3705789555422957,0.5998267776929682
0.14930760371899665,8.568319606781007,0.1199184646744356,0.07103014030178119,0.0954743024881084
0.1149918489126757,7.26933841705322,0.12127832220210973,0.05194000713306929,0.0866091646675895
0.42760553651603306,3.7441904544830322,0.7825442743244196,0.20249520153550865,0.4925197379299642
0.5038537741118094,2.6475424766540527,0.8151161739444897,0.29122662053175646,0.553171397238123
0.4737272017945967,2.968467265367508,0.7982600869956502,0.2522238214863621,0.5252419542410062
0.6592545619905047,3.436931848526001,0.8459663554656046,0.34982917305815087,0.5978977642618777
0.5153829146754196,3.0177669525146484,0.8242172017439556,0.3073091213001349,0.5657631615220453
0.10188927978653282,6.360639214515686,0.12609487468563005,0.045945820791849966,0.08602034773874001
0.3860008296201143,3.165309429168701,0.7770990974564682,0.18534427724578204,0.48122168735112514
0.1765449990174887,10.767749643325796,0.13108907114247567,0.07811084618348031,0.104599958662978
0.10052673307742427,7.352876901626587,0.11959825558345448,0.04339077202131278,0.08149451380238362
0.13434486385325073,7.968463659286499,0.1301676963812886,0.054161520292964095,0.09216460833712635
0.6797479497752861,3.486232876777649,0.8627653301886793,0.35306517678109306,0.6079152534848862
0.6965896110142488,3.246835470199585,0.864047759669258,0.3480548785991516,0.6060513191342047
0.16936488169364883,10.371986579895015,0.1323579283949421,0.06948761750072344,0.10092277294783276
0.12896944169978292,8.391285419464111,0.1138353765323993,0.05990890069805766,0.08687213861522848
0.1271234853723804,7.368385887145987,0.11675593788887086,0.059360773631676675,0.08805835576027377
0.132199727317161,6.305012369155884,0.11248105799696928,0.06614586521393157,0.08931346160545042
0.7072357499593814,4.246014356613159,0.8487584650112867,0.38041634148824266,0.6145874032497647
0.15599510464170216,9.803948736190787,0.13008706711015458,0.0648007236737083,0.09744389539193143
0.14847620810960932,8.162551879882812,0.1396570271467443,0.06006745543123294,0.09986224128898862
0.17146901347775248,9.980328798294067,0.13429633867276888,0.07386437785474075,0.10408035826375481
0.14167429559556505,7.549427485466003,0.11941866573279636,0.0675979855485001,0.09350832564064823
0.10568516640100468,6.757376790046692,0.12909132524605174,0.0466010502453442,0.08784618774569797
0.5770886075949367,3.6317907571792603,0.8269249925291363,0.33188461337467556,0.5794048029519059
0.16743690250500934,9.417220401763917,0.1387346646368765,0.06815438966054461,0.10344452714871055
0.1792316086968688,10.792611885070798,0.13004026014245895,0.07763120336011092,0.10383573175128494
0.6094940491597292,4.22989296913147,0.8143671749101277,0.2550914600384565,0.5347293174742921
0.1485830745341615,8.101813793182373,0.11375661375661375,0.07312243989718718,0.09343952682690046
0.7005065744957115,3.9528470039367676,0.8571203031259867,0.3338149485968325,0.5954676258614096
0.6037614086844288,3.851423501968384,0.8317610396218015,0.25177648423939625,0.5417687619305989
0.6088463638737862,4.284479141235352,0.8189985983133804,0.2764796146300721,0.5477391064717263
0.1147838721394842,7.0595598220825195,0.12956104668811852,0.04960918806827245,0.08958511737819548
0.15393770811880658,8.739589238166808,0.13549099122221653,0.06289803292255831,0.09919451207238741
0.15625468573220103,9.557915568351746,0.13629398909849036,0.06324909898583522,0.09977154404216279
0.15626149542959072,8.838834762573242,0.13341603990592127,0.06475018856699706,0.09908311423645916
0.17513573049042555,10.70944333076477,0.13543063434760186,0.07162104816465097,0.1035258412561264
0.15867109259924872,8.33138256072998,0.13634641407307171,0.06638273344434482,0.10136457375870828
0.16652986177233478,9.400996685028076,0.1299367452558942,0.0731405388536357,0.10153864205476494
0.5638068326533359,6.076048696041079,0.7936323706788648,0.22550646051172182,0.5095694155952933
0.178603153784243,10.468952512741089,0.13270047916101618,0.07839837456773148,0.10554942686437382
0.10279387652396954,6.513083779811854,0.10974095102909866,0.048250847586037086,0.07899589930756787
0.12671321437807084,7.435388922691345,0.1109695425312462,0.06116712606992601,0.08606833430058611
0.5222907468936325,3.6772370576858413,0.7878769492142467,0.29030038981884887,0.5390886695165478
0.15317854661300262,7.6360390186309814,0.11278729257254415,0.07725720853192712,0.09502225055223563
0.1264645742141641,8.103184342384338,0.13208336502624174,0.04947236554345288,0.09077786528484731
0.5150527085802423,4.905119895935059,0.7624436442857575,0.20653017857872583,0.48448691143224165
0.6498503122059704,4.191429138183594,0.8247093298043293,0.3082486112566817,0.5664789705305056
0.1172835214412076,8.218193054199219,0.11754807692307692,0.050922260924635844,0.08423516892385638
0.10395911206041651,5.936232233047486,0.11350748349911685,0.049269285317876305,0.08138838440849658
0.1305729430618143,6.639109778404234,0.11499096929560505,0.0635912408759124,0.08929110508575873
0.6266282473472374,4.000001764297485,0.8303478441991252,0.2804155610171649,0.5553817026081451
0.1509897086752919,8.003988504409786,0.11220043572984749,0.07539547770131379,0.09379795671558064
0.1811659300972513,9.651927292346953,0.14180029291374066,0.07657542248685653,0.1091878577002986
0.147898604337114,7.686882734298706,0.11603139013452915,0.0726510035902301,0.09434119686237963
0.6509462263957096,4.09000563621521,0.8387603131759797,0.31621044353289185,0.5774853783544358
0.1269595000073184,7.6372151374816895,0.12234242709313264,0.056912321475428275,0.08962737428428046
0.1252008521219436,7.48068106174469,0.12159013687991457,0.05635714087900524,0.0889736388794599
0.1783727337624411,10.261183738708496,0.12473083657000261,0.08519356964782072,0.10496220310891166
0.12477398701722145,6.706960535049434,0.11448181194234729,0.060298859403888926,0.0873903356731181
0.15612010447282462,7.86735816001892,0.10746208291203235,0.07981604760715486,0.0936390652595936
0.5847838221211702,3.6317907571792603,0.8144551881043308,0.3262479417436403,0.5703515649239855
0.1840890764664505,9.680862593650815,0.13486719042274598,0.08167266906762705,0.10826992974518651
0.176307199240311,10.242533683776855,0.12675486953325982,0.08017779211223883,0.10346633082274932
0.10474338559529642,7.308634638786316,0.12588069516204792,0.04560066127847171,0.08574067822025981
0.15035692832097006,8.87443220615387,0.1319613541748488,0.06074726674450695,0.09635431045967788
0.44194195207907155,5.010145664215088,0.7879957412829385,0.16120068499789977,0.4745982131404191
0.44392167892963763,3.749475598335266,0.796046287367406,0.21610552927896412,0.506075908323185
0.1761484440435539,10.73625295162201,0.12789381993211085,0.07914812778083287,0.10352097385647185
0.6773670633528949,4.0777311801910345,0.8357536222382482,0.3304906208888766,0.5831221215635625
0.106540999657706,7.5,0.12287879804145148,0.046720885966430176,0.08479984200394083
0.5889072541878407,4.8992002248763935,0.7913131078306017,0.33897617017821624,0.565144639004409
0.1276468651161366,6.747410178184509,0.12236963900030855,0.05989249339871747,0.091131066199513
0.5674744565724873,5.942668914794922,0.7777054333183655,0.22820469748920486,0.5029550654037852
0.6048737310873233,4.680393934249878,0.8203387169574347,0.23717329134988094,0.5287560041536578
0.10434929976735945,7.685551643371582,0.1254795198614033,0.0443959992140645,0.0849377595377339
0.6663072600143762,3.6948894262313843,0.8516818206177096,0.315895428491542,0.5837886245546258
0.16353441152166215,10.085999608039856,0.12915741759779142,0.06795935581317797,0.0985583867054847
0.1509808999223119,8.768511897325515,0.13248109965635738,0.06233937190497085,0.09741023578066411
0.46599661730528213,3.3110575675964355,0.8058297758804696,0.23601645705231505,0.5209231164663923
0.17592375684925637,11.003469467163086,0.12534246575342467,0.07842000325520833,0.10188123450431649
0.15881529850746268,9.936704635620117,0.12438821884285964,0.06951466369907039,0.09695144127096501
0.1327518160075232,7.946401834487915,0.11840242669362992,0.06229246037345374,0.09034744353354184
0.13767124234506975,7.844979286193848,0.11844324132422118,0.06498194945848375,0.09171259539135246
0.11108138238573022,7.118709754943846,0.12636042402826855,0.05034225650198801,0.08835134026512828
0.12831186193485658,7.293388378620135,0.11259207295685725,0.06145377771075253,0.08702292533380489
0.5910976489820765,4.5903849601745605,0.8173315997171469,0.2445588368102592,0.530945218263703
0.6330975026940917,3.165309429168701,0.8483897662230191,0.36756312731566654,0.6079764467693428
0.48837533570575503,2.9684680700302124,0.8127466117687425,0.2725680004247261,0.5426573060967343
0.6429108428423542,4.378471374511719,0.8208244676779892,0.2619603594179074,0.5413924135479483
0.1708245448153805,10.3082635641098,0.12821077352120946,0.07369906216283509,0.10095491784202228
0.09938075579549063,6.9684659242630005,0.12835308796007486,0.043161765393863974,0.08575742667696942
0.15626071937943445,10.34000563621521,0.12985239039436,0.06576188797565817,0.09780713918500908
0.6088298744543735,4.22989296913147,0.8159138655462185,0.3571069172343841,0.5865103913903013
