Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.8476675846496365,3.365642547607422,0.8243720157774549,0.6872117044457651,0.75579186011161
0.8731671745188426,2.6475424766540527,0.8394066184861164,0.7467299648097736,0.793068291647945
0.2500849638296839,8.466177558898927,0.13135478270305465,0.15500794912559618,0.1431813659143254
0.8405357122006468,2.9684680700302124,0.8497183819764464,0.6676365132545701,0.7586774476155083
0.23774638766341522,8.691606998443604,0.13522849787674096,0.13456318608729073,0.13489584198201585
0.23076074025926244,8.405699729919434,0.13639044907799236,0.12341581170790586,0.1299031303929491
0.26220859526215723,7.772849082946777,0.11751725698766549,0.16872901098236165,0.14312313398501358
0.23994501403287702,8.447587013244629,0.13066653382484805,0.14252604024649615,0.13659628703567211
0.2600647249190938,6.600783467292786,0.13382018209408195,0.15956665442526624,0.14669341825967408
0.8324754208060946,3.3656420707702637,0.7984239780482657,0.6740609951845907,0.7362424866164282
0.24089060510208274,8.603743624687194,0.1354760594386351,0.13859121310823241,0.13703363627343376
0.24612403100775193,8.798978328704834,0.13755011135857462,0.14330633635064316,0.1404282238546089
0.2270459147882943,7.52254056930542,0.13343428754477415,0.12240708398443484,0.1279206857646045
0.24600445563734988,8.053312301635742,0.13918623702894592,0.1413453215312875,0.14026577928011671
0.7918937167746046,5.151650428771973,0.7642606109759394,0.5356800211731234,0.6499703160745314
0.21271906246640146,7.753021240234372,0.1263648668972778,0.1116725315047069,0.11901869920099235
0.24720421013062682,8.168604737520218,0.13741185917542847,0.14518774277082433,0.1412998009731264
0.8409196402668988,4.062024116516113,0.8173485522284811,0.6312292358803987,0.7242888940544399
0.2310052275259234,8.793701648712158,0.13478576615831517,0.12577910745450013,0.13028243680640766
0.8107542551800161,4.830410480499268,0.7930713787491281,0.572383582120539,0.6827274804348336
0.8607185408332284,2.7800287008285522,0.8551042250649814,0.7056166585857555,0.7803604418253685
0.8070647476607418,6.174045050144196,0.7705876870019108,0.5658042744656918,0.6681959807338014
0.80129973809157,5.6822569370269775,0.7791516285701555,0.5464127764127764,0.662782202491466
0.22133889185127734,8.226423501968384,0.12839293408013788,0.12130105160185864,0.12484699284099826
0.24478683120703504,8.830771303176839,0.13722904666065192,0.14182333814145662,0.13952619240105427
0.24643863537640756,8.168606281280518,0.13859023190781544,0.14270368977925774,0.1406469608435366
0.23142426011722866,9.121839046478271,0.1365254737917711,0.12427295965620716,0.13039921672398913
0.24826228959048655,7.278882026672363,0.1111878453038674,0.15788704076037288,0.13453744303212015
0.8384274457126849,4.046512603759766,0.8134618636901741,0.6256651968982819,0.719563530294228
0.2627528856894626,7.1871267557144165,0.12981996726677578,0.16349752957029495,0.14665874841853538
0.8647648889179015,2.5138823986053467,0.8537399569989815,0.7146211374572439,0.7841805472281127
0.759470010136811,6.306227922439575,0.7315771923974658,0.48217572411120796,0.6068764582543369
0.2556480824526681,6.913449764251707,0.1126056338028169,0.16138656496062992,0.1369960993817234
0.2685058172026622,6.737963080406189,0.13570444786518673,0.16606863556904958,0.15088654171711816
0.24105219926073587,8.460733890533447,0.13436410684117106,0.14009650063359003,0.13723030373738054
0.839689853938889,3.165309429168701,0.83139776026545,0.6648235853973578,0.7481106728314039
0.25329467218183566,8.041383743286133,0.1367349426969032,0.15384615384615385,0.14529054827152854
0.2516019510328998,8.053312301635742,0.13788638492478925,0.14983571835881282,0.14386105164180102
0.2534730622795513,7.708265566825865,0.10522707106558038,0.1677248435573014,0.1364759573114409
0.24620391672745637,8.116219997406006,0.13378374958880537,0.14713727115001166,0.14046051036940851
0.257196977581649,7.34346529841423,0.12314566577301161,0.16392854294600845,0.14353710435951003
0.245712267298107,8.053309202194214,0.13297126839523477,0.14746951219512194,0.14022039029517835
0.2586001516081291,7.738638639450073,0.12007627674155295,0.1636629477766123,0.14186961225908262
0.8548742750199195,3.102400302886963,0.8471446784191322,0.6879289152924306,0.7675367968557814
0.8599758745476478,3.1160084009170532,0.8376371420925877,0.7158113044016592,0.7767242232471234
0.2299833251955374,8.923539161682129,0.13284929759970382,0.12694431564304684,0.12989680662137532
0.25126163149713604,6.881431460380554,0.11576763485477179,0.15885426455662896,0.13731094970570037
0.23033046477308527,8.798978114128113,0.12900909526089038,0.13134146108789804,0.13017527817439423
0.2521207858995209,6.377128911018372,0.11918556530375765,0.1551798872995232,0.1371827263016404
0.7916574133412859,5.958945989608765,0.7648545412454665,0.5240883315660874,0.6444714364057769
0.8188199496889451,4.830410480499268,0.7920386721254871,0.5874197892735483,0.6897292306995177
0.25971093044263777,6.674433708190918,0.10653536257833482,0.16251159913393134,0.13452348085613308
0.2653952108497563,5.4684659242630005,0.14256965944272446,0.15781205369894316,0.1501908565708338
0.2584464894780874,6.8914405584335325,0.11715883803452216,0.16225298023841908,0.13970590913647063
0.2520213254245666,6.8909193038940435,0.09629799602264036,0.161360267881649,0.12882913195214468
0.7918377484728766,5.922574758529663,0.7618744248601967,0.5281123931503371,0.6449934090052669
0.23045267489711935,9.334638595581055,0.13229470386004613,0.12787838139950816,0.13008654262977715
0.2396254907882815,8.335886001586914,0.1422962625539576,0.12923441734417343,0.13576533994906553
0.24659081549811157,8.299763679504395,0.1395911709768225,0.1417221445987781,0.1406566577878003
0.7764014166826596,6.307154405117029,0.7497853072058709,0.49482747744906325,0.6223063923274671
0.8158489772308987,3.9050636291503906,0.7907122293153086,0.6330350997935307,0.7118736645544197
0.2517689928392865,7.099710559844969,0.12499176385319892,0.1550818540812023,0.1400368089672006
0.24520213439450123,7.245886325836182,0.13368573620939553,0.14539502574953092,0.13954038097946322
0.23316388283708545,8.168599677085876,0.13755746974581198,0.1259461612884867,0.13175181551714935
0.23109200904405924,8.468610286712646,0.12748639626869085,0.13384219195879637,0.1306642941137436
0.8290954497670721,5.73275089263916,0.8072443674176777,0.5980735214950396,0.7026589444563587
0.7863433704509016,3.9775914490222815,0.7566758592856663,0.5212144955925563,0.6389451774391113
0.24601430541192693,8.78101167678833,0.13064278704612364,0.1499028361990505,0.1402728116225871
0.26460912167759343,7.0,0.11836153459540961,0.16895198802734296,0.14365676131137628
0.26650680825554507,6.496674251556396,0.12259855635757912,0.16686955707463247,0.14473405671610579
0.24830210490824142,7.185277485847468,0.11447562776957164,0.15792701625268324,0.13620132201112745
0.857419344768921,2.5138823986053467,0.8376028202115159,0.7037378864790033,0.7706703533452596
0.8432677227465502,3.249988555908203,0.8499186109603907,0.6782402661016563,0.7640794385310234
0.2586601466992665,7.017765998840332,0.1224749888485312,0.16273421235253296,0.1426046006005321
0.24077454537052015,8.718477368354797,0.1310003251869825,0.14334706972370495,0.13717369745534375
0.8085792905876588,5.2295520305633545,0.7828354670459934,0.5593951897497149,0.6711153283978541
0.22922696049374106,7.9558477401733345,0.13877624815972311,0.11981099335273232,0.12929362075622772
0.8592637097477542,3.0531007051467896,0.833350595546349,0.7141448366541924,0.7737477161002707
0.8719953097518077,2.2499990463256836,0.8593986974752431,0.7317166887247577,0.7955576931000004
0.24640890970068974,7.3150715827941895,0.14000364497904136,0.14101968630533424,0.1405116656421878
0.7944655463293716,5.117034912109375,0.7708665603402446,0.5331782688154179,0.6520224145778313
0.8670417635469729,2.4292492866516113,0.8359629147690306,0.7209989806320082,0.7784809477005195
0.25728776918599816,7.529982089996338,0.12285474059053365,0.1632069608452455,0.14303085071788957
0.24342776702445892,7.352828526496888,0.1110713219934348,0.15248205561252187,0.13177668880297833
0.25371637822049786,6.7184651613235475,0.11517117117117118,0.1612496658136959,0.13821041849243354
0.2574324324324324,7.1729392051696585,0.13099522345089315,0.15866165285018374,0.14482843815053845
0.8227746811202681,5.415818452835083,0.7932990026725768,0.590419819684823,0.6918594111787
0.23791211608470492,6.698109149932861,0.13250530142381098,0.13733833491965736,0.13492181817173415
0.2592624728850325,7.8672027587890625,0.12832724185033412,0.1658056134626424,0.14706642765648825
0.256805211857987,8.041383743286133,0.13483539575064207,0.15962036238136323,0.14722787906600265
0.24329030653141326,7.347640037536621,0.13523708576238427,0.14180882493090632,0.1385229553466453
0.26020319100652867,7.385173702239991,0.11481557237335516,0.1640505033270773,0.1394330378502162
0.2567597890721418,7.602112078666687,0.14060403782598738,0.15375605432270728,0.14718004607434731
0.8395820318182985,3.6125481128692627,0.8277726856095325,0.6740397581451999,0.7509062218773662
0.24172153275456892,8.754033899307249,0.1373059783427698,0.13765567931761982,0.1374808288301948
0.7790560486181672,7.280846166610718,0.756609608432423,0.49705491164734944,0.6268322600398862
0.25242535200634175,7.50634078979492,0.12053126729385723,0.15975199291408326,0.14014163010397024
0.21020659835878386,9.12677776813507,0.1290012317972428,0.10570193495265541,0.11735158337494911
0.8085676650821831,5.936808109283447,0.7890315096175436,0.5620081464784277,0.6755198280479857
0.2495279593318809,6.976423501968384,0.11661591638548267,0.15304185674802703,0.13482888656675485
0.23630242510699,8.384680271148682,0.1376425855513308,0.12960331893612184,0.13362295224372633
0.2473227944926058,7.541333436965942,0.1376479509412812,0.14444268273347075,0.14104531683737598
0.2506121735074627,7.521817684173584,0.13994771326211147,0.1467893068761196,0.14336851006911555
0.8546927234048176,2.6475424766540527,0.8329443147715905,0.7130778802284402,0.7730110975000153
0.25466171617161715,7.233503079414371,0.12349673402112203,0.1600709712257965,0.14178385262345927
0.24287253004927986,9.128360986709595,0.13424674622645433,0.1425589363102126,0.13840284126833347
0.2538303679942619,6.718463659286499,0.11940298507462686,0.15747030282750543,0.13843664395106614
0.7855612207197221,6.3948987960815025,0.7661676419180788,0.5102449210423283,0.6382062814802036
0.25514471679822737,6.350519537925706,0.1353049597855228,0.1528906609415734,0.14409781036354807
0.2561720004942543,6.7184659242630005,0.12034864230640295,0.1604710920770878,0.14040986719174536
0.7678518518518519,7.290194988250732,0.7439652942230005,0.4759918517799981,0.6099785730014993
0.24333700177041964,8.041383743286133,0.13450504945611258,0.1429553658396837,0.13873020764789815
0.8360998457759753,4.718854904174805,0.8209881651907639,0.625732959850607,0.7233605625206854
0.8626860907826642,3.4285521507263184,0.8378410963308283,0.7190165378608898,0.7784288170958591
0.24887748556767159,8.09726095199585,0.12172183784231677,0.15583331013556775,0.13877757398894225
0.25923541748863094,6.904947757720947,0.12353956452469464,0.1631596588581431,0.14334961169141885
0.8475739892243631,2.8846373796463087,0.8253957136853901,0.6826962597616112,0.7540459867235006
0.8713436385255648,2.9983277916908264,0.8192895143298439,0.7566329665419204,0.7879612404358821
0.8584206884178691,2.8802040815353394,0.8265845070422535,0.7190462324889191,0.7728153697655863
0.8342782853634755,4.468475103378296,0.8125303974886148,0.6307793667403016,0.7216548821144582
0.8723657241215306,2.732175827026367,0.8176218032480866,0.7615611004478566,0.7895914518479716
0.25664773696653587,6.701247572898865,0.12361782999308915,0.158508351248553,0.14106309062082106
0.8555209484577514,3.1160084009170532,0.7937767475035663,0.7249205035501154,0.7593486255268409
0.2417159552483432,8.923539161682129,0.13419669246215282,0.1409268246265106,0.13756175854433172
0.25534967124925284,7.279724359512329,0.11998640380693405,0.16417910447761194,0.142082754142273
0.2539856875632819,7.071029496192932,0.13075060532687652,0.1599034192694135,0.14532701229814501
0.8361321850678215,5.3320254802703735,0.8115136570561456,0.6274709598532708,0.7194923084547082
0.810180590371924,5.502285170555115,0.7837128987065455,0.566000619296552,0.6748567590015487
0.21361321464948407,8.447588920593262,0.1332596984846723,0.10523964256701869,0.11924967052584551
0.24768886438094,8.127621269226076,0.11411483253588517,0.15853511261397257,0.13632497257492887
0.25334157323210027,7.3434668481349945,0.11628414108924386,0.1619962722540009,0.13914020667162239
0.2517234049014546,6.87506239414215,0.10857836525492312,0.15626681640579304,0.13242259083035807
0.8017155273210981,6.617879199981668,0.7843217279377138,0.5522342947137334,0.6682780113257236
0.2458179756166714,8.44758415222168,0.13280105689422442,0.14781274444912448,0.14030690067167445
0.2551403457278359,7.558883500099175,0.14099982335276454,0.15147319843805468,0.14623651089540962
0.24347470133899235,8.272429513931275,0.13727959697732997,0.1399781322995875,0.13862886463845875
0.23945935906045063,7.3830534458160395,0.11834956912701386,0.14538364092501055,0.13186660502601222
0.2678274290399595,6.825900602340697,0.12727555624708262,0.16986123156981786,0.14856839390845022
0.8537458868871235,3.3975443840026855,0.8404461687681862,0.698340874811463,0.7693935217898247
0.24060493856844029,8.073054695129395,0.13780376868096167,0.1355907780979827,0.13669727338947218
0.22950960587957192,8.710412549972524,0.13419016537714054,0.12449683132753958,0.12934349835234005
0.7653070554887356,6.09358549118042,0.7439345281259712,0.46821921275787876,0.6060768704419249
0.25104782683585003,7.736398744583129,0.1152506030554811,0.1599761268391416,0.13761336494731136
0.7861053167631303,6.621198415756226,0.7723228119881358,0.49714336566699296,0.6347330888275644
0.8014191812523089,5.620235919952393,0.7798064985658633,0.536349279127821,0.6580778888468422
0.7922957092297863,5.598113298416138,0.7713310580204779,0.5333480565371025,0.6523395572787902
0.26434829250849273,7.094917058944702,0.12980191127143853,0.16774501715228624,0.14877346421186238
0.2468721817881594,7.772800064086911,0.135610916156724,0.1460179554011005,0.14081443577891223
0.25476221669068516,8.402661681175232,0.13951872122317782,0.15292760491363722,0.14622316306840752
0.2379802011396161,7.553078651428223,0.13565088757396448,0.13446236074828094,0.1350566241611227
0.23587147332382866,8.892746448516846,0.1398850481664373,0.12635127001324184,0.13311815908983957
0.2502519406237233,7.434075355529785,0.13642412800594225,0.14969778585074067,0.14306095692834148
0.2425745429378857,8.474939465522766,0.13274617154645718,0.14323317088426155,0.13798967121535938
0.7804467233579525,7.544417381286621,0.7481172888960103,0.5160105950538931,0.6320639419749516
0.23789638902076288,8.926774263381958,0.13398354031353799,0.13611486409123177,0.13504920220238487
0.25099870048611445,6.894778156280518,0.10844629822732013,0.15975997744754541,0.13410313783743277
0.2525755948083053,7.029109263420098,0.11286523648863708,0.15921894817567767,0.13604209233215736
0.8503695499371658,2.6475424766540527,0.8367407760624664,0.6959163373390327,0.7663285567007496
0.2588291441298123,7.88721776008606,0.11132259206798867,0.16822972282835785,0.13977615744817326
0.2484004516371848,7.263906955718994,0.13523583707341857,0.14796625608935007,0.14160104658138434
0.7751352932572766,5.260470390319824,0.7505917339321478,0.5028471896563275,0.6267194617942377
0.768200582807188,6.4061009883880615,0.7531077741874168,0.48418337052885896,0.6186455723581379
0.25243805882239345,7.5865301847457935,0.12237043285706754,0.1603881278538813,0.14137928035547442
0.2510104431932341,6.282309627532959,0.10850224708795744,0.15790862484921592,0.1332054359685867
0.25557539360493425,7.0750029563903745,0.11370262390670553,0.1618881023314292,0.13779536311906737
0.7987771959185878,5.732755661010742,0.7729516081810197,0.5395915790496079,0.6562715936153138
0.25018094760870774,7.872661828994751,0.11320070693796166,0.15908310860505026,0.13614190777150598
0.24559854739524292,8.232933616638169,0.14242490204614716,0.13729458821261625,0.1398597451293817
0.2528156534219892,7.57724666595459,0.11553402714498105,0.16037322473387117,0.13795362593942612
0.7925165863106276,6.476824188232412,0.7777691531475588,0.5336991670749632,0.655734160111261
0.2553803482459294,7.383460211753846,0.12552695531418936,0.16004027804846357,0.14278361668132647
0.24929577464788732,7.395720624923705,0.12184959349593497,0.1558588548601864,0.1388542241780607
0.239579800172499,8.687300777435302,0.1279124169551792,0.14336522462562395,0.13563882079040157
0.2563969250194972,7.031729221343994,0.11338593388654605,0.1623976680724386,0.13789180097949233
0.25146198830409355,7.338242095708844,0.10807841811728916,0.16268999843760462,0.1353842082774469
0.843920814848503,3.6948894262313843,0.8331735378715245,0.6689660060003307,0.7510697719359276
0.23721628382988402,8.194875836372375,0.13780495236547563,0.13122665659490537,0.13451580448019052
0.23119073527125758,8.623327732086182,0.12985074626865672,0.1315592698482516,0.13070500805845414
0.257634723684813,7.343464732170105,0.1250853941795327,0.16210445402912413,0.14359492410432842
0.24231149811992875,7.837034130096436,0.13290022929037568,0.14303245996195618,0.13796634462616592
0.7611991212629798,6.5366233825683775,0.7374138481902415,0.4997658079625293,0.6185898280763854
0.8597535417889177,2.968463659286499,0.8429994541484717,0.7041300191204589,0.7735647366344653
0.2423038728897716,8.892746925354004,0.13241081630062207,0.143713120543139,0.13806196842188054
0.7746501390916939,6.79224419593811,0.7564901264149384,0.4940405134891921,0.6252653199520652
0.2598762494050452,7.397373962402344,0.12387938060309699,0.16518762677484786,0.14453350368897241
0.8136249697405102,4.945010423660278,0.8068629724089961,0.6232604572227214,0.7150617148158587
0.2625044474822569,7.005607604980469,0.12154212041557141,0.16660090747681988,0.14407151394619566
0.7684535252827827,7.591335296630859,0.7375822590823041,0.4922385407411279,0.614910399911716
0.7817708651840376,6.627729654312134,0.7563592454025377,0.49372556035474224,0.62504240287864
0.2595017355771343,7.3615882396698,0.12744017121732926,0.16289835902947133,0.14516926512340028
0.8153564690412212,5.415818452835083,0.7871190484798091,0.5750088026345768,0.6810639255571929
0.231714358065333,8.405702590942383,0.13182266009852217,0.13017879457848697,0.13100072733850457
0.23850755456820524,7.72703742980957,0.13388830028757379,0.1369252829728163,0.13540679163019503
0.852426432627775,3.226423501968384,0.8516389109172614,0.6866496163682865,0.7691442636427739
0.21994521125276578,8.895667433738726,0.12810614731043043,0.11885739521438896,0.1234817712624097
0.24142899567737608,8.523638725280762,0.12926569165143206,0.1450761871887174,0.13717093942007474
0.2544627820815089,7.92147517204284,0.1176776069796427,0.16239368724861064,0.14003564711412667
0.24653959080952603,7.5668123960494995,0.11923890063424947,0.15353759494751215,0.13638824779088082
0.26370708432735196,7.271758222579956,0.12384829655024641,0.16597242171789717,0.1449103591340718
0.23881501550746853,7.431535100936889,0.10935931502804842,0.14928545028951584,0.12932238265878213
0.7895676274109611,6.09358549118042,0.7626022576664686,0.5204109514181103,0.6415066045422895
0.8553396494413612,3.3739659786224365,0.8580499021862237,0.6813982420002855,0.7697240720932546
0.8727390988917519,2.5138884782791138,0.840785348952318,0.7497115793308641,0.7952484641415911
0.7449063740420244,7.751612615585327,0.7310923072171953,0.41308089500860584,0.5720866011129006
0.23060986402767722,8.686232566833496,0.13080013027901422,0.12981962206527964,0.13030987617214693
0.24935384615384615,6.979822611808772,0.1278110338132988,0.15022846797137684,0.1390197508923378
0.24462860989417232,8.732001399993862,0.13681547081149467,0.14177531614547592,0.1392953934784853
0.855380127620784,3.368548035621643,0.8414974992644896,0.6973638029871699,0.7694306511258298
