Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.9200356569798538,2.25,0.9300715836539909,0.7273972602739726,0.8287344219639817
0.9362333081822808,1.25,0.9297520661157025,0.858898594401149,0.8943253302584258
0.9085573778097381,2.5499958992004395,0.913867206321673,0.7323590022976526,0.8231131043096628
0.9211472199499269,1.8838834762573242,0.927571397895641,0.768962790927509,0.848267094411575
0.9150203370133643,2.2499975681304933,0.8678347244257433,0.831645611373157,0.8497401678994501
0.9075524982692879,2.1792476177215576,0.88519287109375,0.803985115832433,0.8445889934630915
0.9251161644285806,1.7677669525146484,0.9162466072120977,0.840848867485426,0.8785477373487618
0.9206290934879646,2.000001907348633,0.931473497337053,0.7303001504712124,0.8308868239041327
0.9143207605029132,2.5,0.8775213029878115,0.8231975465802569,0.8503594247840343
0.9233909223544794,1.959352922439533,0.9242220904466153,0.7975928744574102,0.8609074824520128
0.9334291138591,1.7677669525146484,0.9380060260229931,0.7913213395323765,0.8646636827776848
0.924789955071961,2.0000076293945312,0.9051532102371169,0.8391019428676911,0.872127576552404
0.9341180374247968,2.0,0.9081064218548064,0.8579349656691281,0.8830206937619672
