Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.11290426880056828,42.9617133140564,0.06513319787707832,0.04515646793197248,0.0551448329045254
0.06776122254623597,44.08499240875244,0.026379178990768127,0.058312947901955126,0.042346063446361625
0.10064934746705481,43.06384172439575,0.058891401991545037,0.03598589574067396,0.0474386488661095
0.1060464662241312,42.696223735809326,0.06163403147417966,0.039967380030561425,0.05080070575237054
0.007789495031433787,57.83768558502197,0.003763174494881812,0.00435512537917503,0.004059149937028422
0.020216198141034505,46.085309982299805,0.00996981906675956,0.01094651975728749,0.010458169412023524
0.019969645641352375,45.35367012023926,0.010247569992523053,0.009584117014485426,0.009915843503504239
0.027698423704525493,45.15834045410156,0.014833998189524154,0.011640095815038247,0.013237047002281201
0.010269483710420772,46.798004150390625,0.0026946328876182035,0.012329582494827244,0.007512107691222724
0.10046025386778429,42.94243049621582,0.057103729595611025,0.04096637000866346,0.04903504980213724
0.011071122889876564,46.49977462291715,0.0031746871978893,0.012531643515513436,0.007853165356701369
0.06368155251096203,44.25292158126831,0.023506902499144607,0.05884535126362161,0.041176126881383106
0.104424654543186,42.81756534576416,0.06211297387101646,0.03556379637403987,0.048838385122528166
0.010067642617216493,45.50886220932007,0.002524295649072753,0.01237561063868283,0.007449953143877791
0.0091141615063975,47.12735157012939,0.0026608624902794806,0.010228218136735127,0.006444540313507304
0.02272410528739097,45.021576690673825,0.01129417502092027,0.01209993682934171,0.01169705592513099
0.07756414218261477,43.48718738555908,0.033058748700764806,0.05943472190415685,0.04624673530246083
0.015830633287282833,45.878464698791504,0.007693811361896843,0.008860619091498583,0.008277215226697714
0.01789495210729948,46.212057781219485,0.008417454925240346,0.01090415376129662,0.009660804343268482
0.013688294891140332,45.85226011276245,0.004232195965888839,0.014486280285379722,0.00935923812563428
0.01891386595432181,45.728037834167466,0.009133090406207812,0.010832538492982696,0.009982814449595253
0.0104053877243211,46.54011597633362,0.003159353271620911,0.011260905329783657,0.007210129300702283
0.017353278249805627,45.77062587738037,0.008240259157186569,0.010339765728983442,0.009290012443085006
0.011303568715838947,46.92787606716155,0.003128444054205825,0.013039254807595416,0.008083849430900621
0.07249781636062742,43.964844703674316,0.03069847899921946,0.05628767992341502,0.04349307946131724
0.055729169755154566,44.296069431304915,0.019231036582483672,0.05433145935639107,0.03678124796943737
0.022306827315841733,45.98241138458252,0.011601344155736664,0.010294409136340825,0.010947876646038746
0.009547631488632816,46.69973011016845,0.0026206954172642836,0.011109719590677532,0.0068652075039709074
0.023102882442180873,44.847097396850586,0.01204628110216165,0.010606022616152245,0.011326151859156947
0.010284431060265027,46.635626792907715,0.0024017356655635846,0.013016240373488688,0.007708988019526136
0.11841172574341415,42.67676887512203,0.07140593861265604,0.038731416143447925,0.05506867737805198
0.09740364710135485,42.76734180450438,0.05584833325671427,0.03800058462437884,0.04692445894054655
0.010382196539405015,47.11016082763672,0.0016384458809582392,0.015399663616952752,0.008519054748955496
0.006799316581512832,47.8327751159668,0.0014338888304911608,0.009797819321421576,0.005615854075956369
0.011825935142492486,44.8262523651123,0.003076346904927505,0.014078275530825126,0.008577311217876315
0.010597991243883595,47.0941527366638,0.00196144542578895,0.014918649108748261,0.008440047267268606
0.09859225352181718,42.98498249053955,0.0579705925574715,0.03408573970523705,0.04602816613135428
0.0204828646834443,46.877623081207254,0.010607625115666423,0.009545872278431157,0.01007674869704879
0.022860273837160203,44.66971001625061,0.011731355401583906,0.011035387868364506,0.011383371634974205
0.018246796460763177,45.47811031341553,0.00918199080551669,0.009284659210803967,0.009233325008160329
0.09046497297902889,42.99468421936035,0.05195409620905198,0.033657721985488886,0.04280590909727043
0.05612869782893552,44.045852184295654,0.021276032376025687,0.04990204698659509,0.035589039681310386
0.01008755352041986,46.82359781265259,0.0030127918119013646,0.011050934096026288,0.007031862953963826
0.012308100896549292,45.83472919464111,0.005455048317134967,0.00841618826765743,0.0069356182923961986
0.01887147270641965,45.15270152091979,0.009677579721272447,0.009056410693727882,0.009366995207500164
0.020460193653337923,44.99498462677002,0.009978885702764461,0.0113961535902043,0.01068751964648438
0.13214550010693527,43.680376052856445,0.07888530878933606,0.04825539931886396,0.06357035405410001
0.0729470908076727,34.98566460609436,0.04056090715914348,0.029836231057419664,0.03519856910828158
0.019138627381861825,45.91884994506836,0.009245259704468241,0.010923080157245265,0.010084169930856753
0.009085914980031973,47.4292573928833,0.0021473364688615365,0.011569988151945257,0.006858662310403396
0.008369305316964419,47.33727207183836,0.0016980370249506352,0.01144328536642903,0.006570661195689833
0.00873987083300553,46.93987734317779,0.0024926583742495645,0.010044419381070887,0.006268538877660226
0.04986705453265017,43.943042278289795,0.017004376677333143,0.04986717566264586,0.0334357761699895
0.07118651078552161,44.287829875946045,0.02468938078459801,0.06942387939157356,0.047056630088085784
0.010992700805339312,46.37980651855469,0.0031208428520911333,0.012385634903807303,0.007753238877949218
0.01797763979271864,45.78289604187012,0.008904804420475936,0.009583501126714706,0.009244152773595322
0.09917108578588757,43.10999155044556,0.05762829700154082,0.03628637072026478,0.0469573338609028
0.019930428214238172,45.20226078033447,0.010090513974731458,0.009989606433070898,0.010040060203901177
0.06823023500997917,44.091288805007935,0.025518998304450886,0.06159313780913401,0.04355606805679245
0.04756702780967597,44.2199010848999,0.014715885869452276,0.05158173296798227,0.03314880941871727
0.015034319038034783,46.257755279541016,0.0067691755332003065,0.0100294016057152,0.008399288569457753
0.08203122681874558,43.11721992492676,0.046030286903091584,0.03318844700816509,0.03960936695562833
0.04322016808064996,44.1756591796875,0.016058606171623357,0.039679842639938914,0.027869224405781136
0.011753037441110836,46.471527099609375,0.003919529767936518,0.01174841400495917,0.007833971886447844
0.01067999266876594,45.69034385681152,0.0029016873973609,0.012382327877640997,0.007642007637500948
0.00974105725106501,46.354344844818115,0.0024828269972275332,0.011818185452757243,0.0071505062249923885
0.00944417641557654,46.66769599914551,0.0030818521626363566,0.009526925133049813,0.006304388647843085
0.10798221756815064,43.333654689788816,0.06286114612437631,0.04031945846920163,0.05159030229678897
0.009114361346450882,46.48968086242674,0.0039255859584080306,0.0066087469950655816,0.0052671664767368065
0.013656471802813265,46.3975635766983,0.0055922528454779505,0.01078631068614908,0.008189281765813516
0.0162386945306413,46.33185005187988,0.007533172780485917,0.010192284805930056,0.008862728793207986
0.01651582188413672,45.16256332397461,0.007722819382285091,0.010183082901774705,0.008952951142029899
0.011164271034529672,46.6923131942749,0.0026111668992987473,0.014206455951580363,0.008408811425439556
0.015661425152439182,46.185935974121094,0.007165516935921427,0.01011442712409315,0.008639972030007288
0.07804125585211168,43.888760566711426,0.029564922877182088,0.06963669425167922,0.04960080856443065
0.021706605387800986,45.34981822967529,0.011211536621255598,0.010242562502909818,0.01072704956208271
0.15059154063137678,42.349377155303955,0.09422416898166357,0.04595872282483974,0.07009144590325166
0.010345683411377368,46.74989652633667,0.003404725875916657,0.010500642478904594,0.006952684177410625
0.02662058004907854,45.39634838104247,0.014504727036861521,0.01050489268974591,0.012504809863303715
0.12508639688789064,42.2995719909668,0.0740033012211178,0.046528931673522574,0.06026611644732019
0.010171430338068665,47.22464981079101,0.0023050760479868585,0.013216976687057269,0.007761026367522064
0.020224056664335098,46.03687019348144,0.010452309629866395,0.009466418603044967,0.00995936411645568
0.01616878024284169,45.75964431762695,0.007393817334087429,0.01048345579632143,0.00893863656520443
0.01567714332218178,45.74626255035399,0.007799927770759334,0.008210678149098063,0.008005302959928698
0.05398807212481456,44.44482421875,0.015663500981851472,0.06075874899244765,0.03821112498714956
0.009592747784539361,46.957910346984846,0.0033359778740096745,0.009170864929723702,0.006253421401866688
0.021185682120655067,46.74680233001709,0.010564980672978558,0.011136826862310985,0.010850903767644773
0.010530851395007947,46.261544704437256,0.0026372481910913086,0.012864456353022389,0.007750852272056848
0.12100348310861406,42.233707427978516,0.07239606752488328,0.04151112734897463,0.05695359743692896
0.008799100119821003,46.6071720123291,0.0025973847779256595,0.009764995812125508,0.006181190295025583
0.008619141677141317,46.93359661102295,0.0021992270221553806,0.010565362295951631,0.006382294659053506
0.11325342655466888,42.31698007583618,0.06887298747763863,0.03446286256926831,0.05166792502345347
0.01802720631055659,45.503156661987305,0.008982494273022038,0.009447568356440743,0.00921503131473139
0.11953381772824145,42.898184061050415,0.0665278988635779,0.055490049628638266,0.061008974246108086
0.08148221349674523,43.77729892730713,0.033391201984229735,0.06592551173678037,0.04965835686050505
0.01259429687532329,46.143188047409055,0.004669093904401948,0.0111634468054058,0.007916270354903873
0.009763648270524498,46.59459218978881,0.0028795539188148887,0.010783623377929786,0.006831588648372337
0.0494981822391341,44.10646438598633,0.01891240192902901,0.043705189132763785,0.0313087955308964
0.05858528044580379,44.71672602891921,0.014792671031487056,0.07163877625128609,0.04321572364138657
0.05788548117605305,44.17425584793091,0.017923993668465442,0.0628439904051421,0.040383992036803776
0.11136390805218244,42.886868953704834,0.062113984152609894,0.05049012772340289,0.05630205593800639
0.06051015447501314,44.622846841812134,0.013621387409443129,0.07784406516099611,0.04573272628521962
0.009500578264836058,47.00151062011719,0.0022862903338095276,0.011869943253167172,0.00707811679348835
0.046788825473115046,44.34641361236572,0.01429019708031224,0.05123823112079711,0.032764214100554676
0.019793830636697072,45.7071418762207,0.010243496357960458,0.009241894334904624,0.009742695346432542
0.009014267649533288,46.879791259765625,0.0026914960266429255,0.009960564296458918,0.006326030161550922
0.012500348148828208,46.06900010108948,0.005604015799868334,0.00842320073089304,0.007013608265380687
0.1255414408267466,42.617735862731934,0.07333299612491324,0.04998047197728741,0.06165673405110032
0.13781876444061106,39.1720404624939,0.08541244090938996,0.04311449918458679,0.06426347004698837
0.02431751438312052,45.84534339904785,0.013373052143478163,0.009176680820368216,0.01127486648192319
0.011677685924732062,47.12441635131836,0.0037904762706088744,0.011893421324653108,0.00784194879763099
0.012034548864864417,46.04335641860962,0.003438769282572553,0.013584716587739005,0.008511742935155778
0.012148960207024849,46.539961910247804,0.002724852607077648,0.015785555321105666,0.009255203964091657
0.14542598914689314,42.273468017578125,0.08791541164483707,0.05303064158138565,0.07047302661311136
0.015946998218200902,45.41938672065735,0.007874850707118061,0.008523983085481706,0.008199416896299883
0.014884119159813499,45.73654079437254,0.00681224376202008,0.009581518651770498,0.008196881206895289
0.019532560787066677,45.95752716064453,0.00977548815588,0.01013288753177189,0.009954187843825946
0.012938393499948575,46.6481520652771,0.004416860008990069,0.012520827992822354,0.008468844000906212
0.009759057207202574,47.18361587524414,0.002579858537295028,0.011722371310075629,0.007151114923685328
0.07130443007294783,44.152512550354004,0.027597281612920917,0.06187670245003344,0.04473699203147718
0.01866043545856112,45.68092823028563,0.009673919219102283,0.008627628964855793,0.009150774091979038
0.02479252538531,45.59337816238403,0.012822013003729314,0.011728112630178273,0.012275062816953793
0.1107776634497691,41.82156937122345,0.06647390013360331,0.03592614354359672,0.051200021838600014
0.013562819723895302,45.98662385940552,0.004294862223524407,0.014054223501137358,0.009174542862330883
0.14748627531378847,42.11404409408569,0.09415021144235138,0.03970724256112866,0.06692872700174002
0.10789406595238765,43.67495880126952,0.06354754084815435,0.03805768499429555,0.050802612921224954
0.10356716615833444,42.69685077667236,0.059521479562871564,0.04057705355123612,0.05004926655705384
0.010039332745128759,46.56839361190796,0.0032795997007987457,0.01031996860217719,0.006799784151487968
0.016990281236963518,45.08092460632322,0.008153144518348024,0.009847292526266536,0.00900021852230728
0.016557007382695457,45.97751045227051,0.008065456550936946,0.009225619986424122,0.008645538268680534
0.01776380639977469,45.25589084625244,0.00815745140897029,0.01143531275686864,0.009796382082919466
0.023724431289344882,45.3049840927124,0.012500532595533895,0.010457577992350833,0.011479055293942364
0.01664996165244418,45.630001068115234,0.007782272671550903,0.010289863100082234,0.009036067885816568
0.01792834440913031,46.040154457092285,0.008438043688381983,0.010907258662082456,0.009672651175232218
0.10187718435063468,42.86508297920222,0.05941386605625498,0.03708084096412592,0.04824735351019045
0.021479481931418493,45.73392295837402,0.010955985111593862,0.010550209133879688,0.010753097122736775
0.008741282102677172,47.23982095718384,0.0019393146269986565,0.011421928184476725,0.006680621405737691
0.011449167596149874,46.172803497314426,0.0028919635997432486,0.013893541337672075,0.008392752468707661
0.06502856326196818,43.52401351928711,0.022508644461287298,0.06353962029445005,0.043024132377868674
0.013657345512808554,45.907795429229736,0.003976249738961603,0.015107870435287754,0.009542060087124679
0.012268477283742973,45.90374672412872,0.005433930644899499,0.008400335008375209,0.0069171328266373535
0.08124866155347045,42.63030996322632,0.044856753599004325,0.034980376861760476,0.0399185652303824
0.12125645629669038,42.00680494308472,0.0724440729030903,0.04232346971895151,0.057383771311020904
0.010084116692343815,46.895303440094,0.0035973769126678465,0.009380687347065075,0.006489032129866461
0.00896551724137931,45.89669404029846,0.0018280036254246807,0.0121794564922527,0.0070037300588386905
0.01164033634989652,44.88814277648925,0.003033283455785515,0.01397470437349767,0.008503993914641593
0.11131720001089913,42.46047968864441,0.06575658980525298,0.03922669436301735,0.05249164208413516
0.013464476897215508,45.89924983978271,0.004010241192194262,0.014600284359057076,0.00930526277562567
0.022910235895318227,44.57858753204346,0.011755183896599684,0.011069099442048876,0.01141214166932428
0.0138808523811552,45.98125410079956,0.0040974290195721855,0.01506243950429222,0.009579934261932203
0.121499993746338,42.565128326416016,0.07136205199159194,0.046477299167337345,0.05891967557946465
0.01157685372023257,46.23504240512848,0.004031526312409786,0.01100722361682088,0.0075193749646153335
0.011906104179963196,46.11856651306152,0.0040610070851612974,0.01167118560512694,0.00786609634514412
0.019833618781155058,45.787417793273896,0.009450361189623856,0.011710443309004465,0.01058040224931416
0.010261409351711402,45.62762060165405,0.002544614597787401,0.012640899193031895,0.007592756895409648
0.01433331055575227,45.57891368865967,0.004234553503696743,0.015572250487375778,0.00990340199553626
0.07807646055483376,43.84227647781372,0.03400038036472751,0.058416838217486076,0.04620860929110679
0.022043058458884393,42.09686651229858,0.01173589523620776,0.009343151942269956,0.010539523589238858
0.020576848725416912,45.91019554138184,0.010399705357835156,0.010382224017096174,0.010390964687465665
0.00920958868676459,46.81357736587525,0.0029046310513719674,0.00971366819961974,0.006309149625495854
0.01741433654049263,45.68789482116699,0.008245368457561986,0.010450724960199942,0.009348046708880963
0.05234191298309846,54.82259464263916,0.02898051162435829,0.020772649410724577,0.024876580517541436
0.053373786165530596,45.09612102508544,0.01937096725292232,0.05081160767221626,0.03509128746256929
0.021406291368811226,45.23450593948363,0.010696629838479776,0.011189347168762477,0.010942988503621126
0.13710525313321398,41.87934417724609,0.08369184487789252,0.045727228678444254,0.06470953677816839
0.009793805418073068,47.11008870601653,0.0028929376403485445,0.010771863026242862,0.006832400333295703
0.08098673085567397,44.76056909561157,0.03501181224787288,0.06075302385688772,0.0478824180523803
0.011527789281868633,46.54268133640289,0.0031115779023281444,0.01354752559381702,0.008329551748072582
0.10316326760364833,42.78485660552978,0.06069635262419559,0.036272535481396244,0.04848444405279592
0.11382332687629604,42.24610757827759,0.06951035202876406,0.03373186518559794,0.051621108607181
0.009447820538597579,46.79173831939697,0.00304796304657382,0.009628671155520411,0.0063383171010471155
0.12655639143989514,42.03142595291138,0.07629824768709989,0.04291828687115507,0.05960826727912748
0.02157924896215953,45.10330791473388,0.011095528107382846,0.010328024165282374,0.010711776136332611
0.01679886852130962,46.44041442871094,0.007626674227732134,0.01108317709221067,0.009354925659971402
0.05580845532254455,43.84724674224853,0.020109661404855247,0.05272820029218295,0.0364189308485191
0.024074585464572317,45.26280879974365,0.01220119073197441,0.012131577062894645,0.012166383897434529
0.017772422622185407,45.56759033203124,0.008517140763071647,0.010331491480201833,0.009424316121636741
0.011816520978568583,46.75973892211914,0.003603436865542731,0.012694739652654446,0.008149088259098589
0.011999561848585619,46.19330024719238,0.004140575401542123,0.011528580343466597,0.00783457787250436
0.010290910207968544,46.861418342590326,0.0027680948552383762,0.012012237838351295,0.007390166346794836
0.010586656505243626,45.74901580810547,0.0028935632264634617,0.012271468032664943,0.007582515629564203
0.10264438920496216,42.78177356719971,0.059973486424579385,0.03687401715221374,0.04842375178839656
0.0881862324267983,43.82220420837399,0.04014637183358675,0.061858043625182886,0.05100220772938482
0.05554438634241888,44.45087814331055,0.01568757174835408,0.06344457900391404,0.03956607537613406
0.14041725827045407,42.019641494750964,0.08879070397386322,0.03730064374525342,0.06304567385955832
0.02074272263132965,46.10425243377684,0.010553810556283783,0.01025198730504017,0.010402898930661977
0.009850740755182413,46.97416441440581,0.002588620341697885,0.01177367270393325,0.007181146522815567
0.018396465709702662,46.82594704627991,0.008788580905912594,0.010788069073783359,0.009788324989847975
0.0871468310507594,44.68128457069396,0.03622438071442645,0.07019336089485195,0.0532088708046392
