Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.9151730485644441,2.4292476177215576,0.8801636679558321,0.8259705126470986,0.8530670903014654
0.8832246195015889,3.165309429168701,0.8839680944336334,0.6722521933409623,0.7781101438872979
0.26406966944470456,7.12959098815918,0.11301702375558288,0.16716046308975477,0.14008874342266883
0.27293404094010615,7.622282457351685,0.12948000828672054,0.17432240781594704,0.15190120805133378
0.2631911279492721,10.867340612411494,0.1284653915458498,0.18909971740008075,0.15878255447296527
0.9111568802704698,2.6475424766540527,0.8747630429407401,0.8166965182822944,0.8457297806115173
0.26787276103756064,10.39500007629395,0.12898267188373394,0.1921976149914821,0.16059014343760802
0.2609894666998424,10.25,0.12992262887942277,0.1745780172755369,0.15225032307747982
0.26215305978796444,8.28053617477417,0.10349539700805524,0.1759646010947722,0.1397299990514137
0.25785958785870006,10.406190872192383,0.12742639363361702,0.17569433381126864,0.15156036372244283
0.26106583072100314,7.731918740272518,0.11890619147000589,0.1696760577535091,0.1442911246117575
0.2646693359105343,10.08513069152832,0.1292243393852238,0.1860562924619864,0.1576403159236051
0.2605748828405257,7.886560750007627,0.1167049305783317,0.1654601861427094,0.14108255836052055
0.9278676333891058,1.8838796615600586,0.9054245586908903,0.8422573093589679,0.8738409340249291
0.9276662332224009,2.0,0.884685784014643,0.8565655969797074,0.8706256904971752
0.251696048826983,11.614794731140137,0.12653411306042886,0.16879943126277436,0.14766677216160162
0.2559509694836109,7.409251928329468,0.11180663154632786,0.16456175801970194,0.1381841947830149
0.24154350560131435,11.980111360549927,0.11817567846953261,0.166125932508111,0.1421508054888218
0.2659682387443053,6.939965653419494,0.11486631016042781,0.16975926262810018,0.14231278639426398
0.9345952079657321,1.7677669525146484,0.9368886203119688,0.7911525155947808,0.8640205679533748
0.91648846370287,2.1792460680007935,0.9219519155311408,0.7543257543257543,0.8381388349284475
0.25782844038244274,6.612829685211182,0.10506531341039375,0.15912914157544433,0.13209722749291905
0.27102283274549843,5.827847003936768,0.1338961038961039,0.16804619826756498,0.15097115108183445
0.2603670523663135,7.2236896514892575,0.11225350627438574,0.16477853492333902,0.13851602059886237
0.2627429598738598,6.854499387741093,0.0983932783018868,0.1670412975450659,0.13271728792347634
0.9160258739733992,2.179240584373474,0.9204548064775468,0.7393111447627025,0.8298829756201247
0.24495294202169696,12.025638580322266,0.12279516006725792,0.16703551765086905,0.1449153388590635
0.26850900776176995,10.83820652961731,0.13763440860215054,0.18226705040530192,0.15995072950372624
0.25755005791825253,11.198404312133789,0.12721021611001965,0.1792602813690494,0.15323524873953454
0.9001381859213894,2.6475424766540527,0.9003365458161237,0.7037882571163587,0.8020624014662412
0.9139498753507641,2.5138763189315796,0.8724512202773073,0.824631217838765,0.8485412190580361
0.26164648123747813,7.9437255859375,0.11867748113101273,0.16910627939870398,0.14389188026485836
0.26436307047352875,8.817811608314514,0.12938521507214662,0.17871201385608565,0.15404861446411613
0.26526262477050666,10.637577295303345,0.1328433588146285,0.18552224031676087,0.1591827995656947
0.23799787642924208,11.216286182403564,0.12006873093242627,0.1548058297205055,0.13743728032646588
0.9082028916238499,2.732177257537842,0.914212631993179,0.7286010809922111,0.8214068564926951
0.9177530950376742,2.0,0.9181162071373932,0.7549236068179811,0.8365199069776872
0.2598452278589854,10.741807746887202,0.12599255821090183,0.18056661444019212,0.15327958632554697
0.2669093851132686,7.352186441421509,0.11299138899288656,0.17258452877539254,0.14278795888413956
0.2703292885679545,6.689669132232666,0.11968759509078,0.1707278037850598,0.1452076994379199
0.25920867477857795,7.755192327499385,0.10980088923255364,0.17176550372993746,0.14078319648124554
0.9204679710687836,1.8838834762573242,0.881026681229521,0.837898153783729,0.859462417506625
0.922419438800356,2.179240584373474,0.8841370281475016,0.8447610113658675,0.8644490197566845
0.26418649987815773,7.463835716247559,0.1210968547746111,0.1674951130969003,0.1442959839357557
0.24881233334354982,11.309960842132568,0.12156182381722841,0.17267838976892894,0.1471201067930787
0.9302656613346487,2.0,0.9408656965427751,0.7757351818487189,0.858300439195747
0.2538896246347948,10.46933860778808,0.13374346710894258,0.1629234648042426,0.14833346595659258
0.9243806116847008,2.25,0.886652763295099,0.8468128113193927,0.8667327873072459
0.9230769230769231,1.7677669525146484,0.8979918251288431,0.8382401315789474,0.8681159783538952
0.26777829580670814,9.400996685028076,0.13407401219614068,0.18162134390252854,0.1578476780493346
0.9112029136134571,1.999995231628418,0.9170304422745549,0.7354608897935446,0.8262456660340498
0.9085234965820151,1.7677669525146484,0.878234398782344,0.8045507584597433,0.8413925786210437
0.2645068864271429,8.226423501968384,0.11936720997123682,0.172242421071905,0.1458048155215709
0.24858471642323293,7.7818603515625,0.10781714903976197,0.15752391782650615,0.13267053343313406
0.2685094524365444,7.2264234066009525,0.110681613194176,0.177698975571316,0.144190294382746
0.2634739849565606,7.685551643371582,0.12418075198344257,0.16928773048865428,0.14673424123604842
0.9286140845432188,1.7677669525146484,0.9352446547790079,0.7769034689127785,0.8560740618458932
0.2575476694915254,7.807375907897949,0.1306554524361949,0.16669327798179787,0.14867436520899638
0.2602028571789463,9.141438007354736,0.11997717580635474,0.17725113153973743,0.1486141536730461
0.25038643289316787,10.369762897491455,0.12302249064767656,0.1686795375656215,0.14585101410664902
0.26989493141356163,9.257316088676443,0.13218180487447853,0.18838320175147616,0.16028250331297733
0.27005241012770353,7.4958276271820035,0.11345440343682875,0.17126266598806275,0.14235853471244575
0.26229347573148476,9.543931269645691,0.1316641205561741,0.1739789603960396,0.15282154047610685
0.8911176346916051,2.9354158639907837,0.8517268123545783,0.782221410599789,0.8169741114771836
0.25557436351294455,11.628469467163086,0.12824295873878952,0.17326275919001602,0.15075285896440277
0.9202793421941878,2.2500038146972656,0.9232168029320552,0.7494578781555583,0.8363373405438068
0.25381502608356493,8.425594615936276,0.11441878331012628,0.16493905219320912,0.13967891775166769
0.22399031509567205,12.971709966659546,0.12028484893995144,0.13506358980261265,0.12767421937128204
0.9042891927327215,2.7950849533081055,0.9036112205782252,0.7313798363015317,0.8174955284398784
0.25332155477031804,7.335777282714844,0.11561539587296941,0.1562700964630225,0.13594274616799595
0.2727227352133766,11.095396995544434,0.13400480135737622,0.20042424631998457,0.1672145238386804
0.2678644649047601,9.737094402313232,0.13264764600338633,0.18353191065679864,0.15808977833009247
0.2730313553263201,10.109821081161499,0.13516138673042438,0.19160935851253502,0.1633853726214797
0.9206522265833212,1.8838834762573242,0.8885580603998299,0.8402146734158688,0.8643863669078493
0.2542281006071119,8.256074857711791,0.11573138887520323,0.16728544909324575,0.1415084189842245
0.24015518590672194,12.364390802383422,0.11911983066376015,0.1623687625339153,0.14074429659883772
0.26507191420409937,7.123575758934017,0.11615115827617445,0.1683070596298835,0.14222910895302898
0.9111058901731123,2.4292443990707397,0.9182409642995374,0.7282051282051282,0.8232230462523328
0.27400094029149036,7.316426038742065,0.12660973295377526,0.18034429365151652,0.1534770133026459
0.2643208889263016,7.094523906707764,0.11493131146310337,0.17011140165490563,0.1425213565590045
0.907652618167758,2.58463191986084,0.9121987306778803,0.710948275862069,0.8115735032699747
0.26387667043693186,10.102385759353638,0.12897406085875796,0.18678787878787878,0.15788096982331837
0.9271894499976061,2.1792476177215576,0.9166666666666666,0.8126353506319645,0.8646510086493155
0.9326827780742548,2.063131093978882,0.905214424951267,0.8591148617687491,0.8821646433600081
0.25802110719314203,8.836336135864258,0.11886162760846444,0.16683084717140445,0.14284623738993446
0.2568308902647687,7.777693080902098,0.11411042944785275,0.16625901337314572,0.14018472141049923
0.9246426845266864,2.0000076293945312,0.8903560318008987,0.8418127579583997,0.8660843948796493
0.9316995297061742,2.000011444091797,0.8814054341092132,0.8693911723921405,0.8753983032506769
0.930497388358195,2.250000810623169,0.8858990559726455,0.8633565603224698,0.8746278081475576
0.9289492978399413,2.358497738838196,0.9198562290066536,0.8163980669114139,0.8681271479590338
0.9254364295125165,2.281425952911377,0.8744786109224949,0.857957936451097,0.8662182736867959
0.2711397058823529,6.7184659242630005,0.1249112285962282,0.17092201051934933,0.14791661955778876
0.9081754751285916,2.5,0.8486554096310194,0.8239127710239378,0.8362840903274786
0.25490863489788607,11.644617080688462,0.12453729092404717,0.1782431705880847,0.15139023075606595
0.26402680976171383,7.846219062805176,0.11472830691032312,0.1761248637708236,0.14542658534057334
0.2592309879813809,8.905608057975769,0.1244441699604743,0.17967325080523108,0.15205871038285268
0.9216619285790297,2.5,0.9170643321014674,0.7860865445356917,0.8515754383185796
0.9242461974636987,2.2958602905273438,0.9252456678756316,0.7699550162150852,0.8476003420453584
0.23947186285470903,11.65491771697998,0.12694748172908052,0.15021934683387247,0.1385834142814765
0.2496007620541843,9.340383768081665,0.10617103984450924,0.1664063947486832,0.13628871729659622
0.26143296144355804,7.872622537612893,0.11368898083838234,0.17043342402284298,0.14206120243061265
0.25599838868048036,6.913113546371455,0.11186903137789904,0.15738371217823272,0.13462637177806588
0.9160652879352933,2.7950849533081055,0.9054931896422691,0.7734719260838664,0.8394825578630678
0.25547470427975305,10.600258827209473,0.12209175907806044,0.18391381444678645,0.15300278676242346
0.26826877894878165,9.190436673164367,0.132712135413795,0.18345145287030476,0.15808179414204987
0.2591042198528308,10.965007305145264,0.12809017315860166,0.17919090498578905,0.15364053907219535
0.24402176507087966,8.620577716827393,0.1127178485576923,0.15384943030561177,0.13328363943165203
0.27300378654638,7.4122543096542355,0.12481078849594056,0.17585851900875063,0.1503346537523456
0.933832917476822,2.179248493909836,0.9010999707972355,0.8639206184377524,0.8825102946174939
0.26762547879724047,10.530693435668915,0.13463274840026696,0.18604506022592524,0.1603389043130961
0.24690053801981543,11.590007066726685,0.1255309962534297,0.16560724912090885,0.14556912268716926
0.89930834492623,2.6475424766540527,0.9083709495405449,0.6862009237875288,0.7972859366640368
0.2627542998137352,8.46500563621521,0.11325226310268464,0.1724721661566508,0.14286221462966772
0.9238887039325766,2.5,0.9284981664395207,0.752173820155105,0.8403359932973129
0.8924627313787432,2.7950849533081055,0.8994359749867168,0.678223336118073,0.7888296555523948
0.9265958439411913,1.9999923706054688,0.9265871679130454,0.7848670870253605,0.8557271274692029
0.265058855105249,7.879351615905762,0.12074108965300676,0.1761915691224849,0.14846632938774584
0.2629407520966724,9.554976081848144,0.13037573562698054,0.17959171255590373,0.15498372409144212
0.2613826038575668,10.416264533996582,0.13004424483624963,0.18074616922051964,0.15539520702838464
0.26171302658928025,9.594248056411743,0.12935323383084577,0.17896893346379647,0.15416108364732112
0.25910108136734034,11.561610460281372,0.13256117252515215,0.1767780474145977,0.15466960996987494
0.27515507983188275,9.320911598205566,0.13135221096105007,0.19869319869319868,0.1650227048271244
0.2587368959345436,10.125040054321289,0.12511221060103128,0.1788045668233714,0.15195838871220135
0.889844599572035,3.0177669525146484,0.8915590200445435,0.6834414635571922,0.7875002418008679
0.2554438575566536,11.537632465362549,0.12694895516594423,0.1761094674556213,0.15152921131078279
0.2607712953807035,7.065907144546509,0.1085483870967742,0.16665580607324385,0.13760209658500902
0.25598279107286903,7.893706560134882,0.10836430225669198,0.1646946516944256,0.13652947697555878
0.9188451788927804,2.2500038146972656,0.8867159118430613,0.8344131920624032,0.8605645519527323
0.26550527359596143,8.031050682067871,0.11356779766086705,0.17118978129856346,0.14237878947971527
0.25771960258634286,8.92776894569397,0.1278735145749399,0.170959458407906,0.14941648649142295
0.8821276327292062,3.1160061359405518,0.8787950523761614,0.6817360496014172,0.7802655509887892
0.8961118204725477,2.9983235597610474,0.9022287714127832,0.698638342971684,0.8004335571922336
0.2460085750988472,8.917128562927246,0.10875106202209006,0.16580542924073308,0.13727824563141156
0.2661453523783327,6.3289468050003075,0.10964874797025895,0.16932424513462666,0.1394864965524428
0.2611588503084341,7.190138721466065,0.1141756124415084,0.16429526150131504,0.13923543697141172
0.9345304146070816,1.8838834762573242,0.9374204410134275,0.7950265437272981,0.8662234923703628
0.2568942015308797,8.407095003128047,0.10941445232656005,0.16637583488777904,0.13789514360716953
0.2762704565030146,10.547571063041687,0.13935639773326752,0.19323269968093948,0.1662945487071035
0.2634554189804705,7.824767231941223,0.11770322468642853,0.1685504319051098,0.14312682829576917
0.8853027576133871,3.486233949661255,0.8902227311343405,0.6853097048534741,0.7877662179939073
0.24949767993177122,8.874671220779419,0.11333629426252675,0.1627354535800123,0.13803587392126954
0.2665666716664167,8.131959676742554,0.11967169711411173,0.17578725585103355,0.14772947648257265
0.2502009833374235,11.378618383407584,0.11920352561243243,0.17114852447242232,0.14517602504242738
0.2647395269748029,7.300910711288452,0.11157050679696799,0.1688576834976596,0.14021409514731378
0.26088076506134017,8.422839879989624,0.10514865844815083,0.17316041619881728,0.13915453732348404
0.9160732971935263,2.5,0.8824114604058894,0.823737800836514,0.8530746306212017
0.2518882838573687,10.815591955184933,0.12690278367396446,0.17014431473481018,0.14852354920438732
0.25121857853770574,11.228886365890503,0.12172893724512539,0.17510658455708195,0.14841776090110367
0.26715681456289686,7.905694246292114,0.12156601718504176,0.17373312037171482,0.1476495687783783
0.25404194197069807,10.101423501968384,0.12731896727900271,0.17058123512463985,0.14895010120182128
0.8431483724646271,4.253469467163086,0.8360001662441295,0.6050129645635264,0.720506565403828
0.9138076814676266,2.25,0.8874069058903182,0.8166383086558303,0.8520226072730743
0.2541209954766463,11.42947268486023,0.12334020884362511,0.1791794721693741,0.1512598405064996
0.8898320228734811,3.436933994293213,0.8954658948138489,0.6808523679156622,0.7881591313647556
0.2655488399298109,7.9999847412109375,0.12085336538461539,0.1723778735632184,0.14661561947391688
0.895039905918123,3.631795048713684,0.855792051233754,0.785960396039604,0.820876223636679
0.2624687593329037,7.48054838180542,0.11799442287713927,0.1674102917714502,0.14270235732429473
0.8785812305710365,3.1023988723754883,0.8878775887086137,0.6461747449348247,0.7670261668217192
0.9029426421169646,2.5,0.9133034667076853,0.6844017725258493,0.7988526196167673
0.2585952895708573,8.078734827041629,0.11976047904191617,0.1670767004341534,0.14341858973803479
0.9238568343434668,2.3584952354431152,0.9295420407307786,0.7642219904993628,0.8468820156150707
0.25957563579389037,11.204437494277954,0.12803943774565318,0.1822648511616967,0.15515214445367492
0.26227769331400486,9.639864969253543,0.1294636332635066,0.17791110566915636,0.1536873694663315
0.9241576378140255,2.179245710372925,0.8926214361140443,0.8420474224057546,0.8673344292598995
0.24407470392670558,12.037478685379028,0.1226515939142786,0.16310449050086356,0.14287804220757108
0.24145160822809883,10.778445959091187,0.11803477478534687,0.1620062695924765,0.14002052218891167
0.26230404142096936,8.127604293823243,0.11643639828489757,0.16932599375967125,0.1428811960222844
0.2545406892936706,8.53446083068847,0.11496138609899564,0.16437137981589636,0.139666382957446
0.2666976212586613,7.5,0.12421671018276763,0.1675449426360324,0.1458808264094
0.2543276626887518,7.8342452287673945,0.10784418929069643,0.16341297957337755,0.13562858443203699
0.923017364557158,2.4292476177215576,0.9243407798719613,0.7625824693685203,0.8434616246202408
0.933479993024722,2.1792476177215576,0.9113282422383032,0.8534157226227257,0.8823719824305145
0.9336347857860601,1.8838872909545898,0.895600676818951,0.8687274187073465,0.8821640477631487
0.8831764409507112,3.486232876777649,0.8922918562499068,0.6271704102736761,0.7597311332617915
0.24912953258537615,11.392774343490595,0.12242547871290387,0.17342754725739484,0.14792651298514936
0.26614359549162464,7.471938180923451,0.12439452439452439,0.1685621888739508,0.14647835663423758
0.24566377105860493,11.625069856643677,0.12349279674287504,0.16089683441157587,0.14219481557722546
0.9188240397770882,2.6475424766540527,0.8792300641613199,0.8349154940064031,0.8570727790838615
