Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.09664958864320834,5.671311092376709,0.7695496948059426,0.038242793886214654,0.4038962443460786
0.10710745778134018,7.926886081695557,0.7351727300519719,0.03859181615996839,0.3868822731059702
0.05890480221442902,3.8269410133361816,0.8367181883537024,0.02144534907711597,0.42908176871540915
0.1180291369941833,22.00464963912964,0.8241090428081207,0.0209239802387554,0.42251651152343805
0.10403998412728406,20.56030821800232,0.8614208030193926,0.021147600219294602,0.4412842016193436
0.10726441545434245,24.248772382736206,0.7303238678875548,0.037473498663764045,0.3838986832756594
0.150502025458977,21.600292062759394,0.7825571242648391,0.036394264505710976,0.40947569438527504
0.18044318680004784,21.081512451171875,0.8218886938663419,0.03342319757388274,0.42765594572011234
0.09676552026679623,20.05308246612549,0.8345528865563181,0.018791250975163765,0.42667206876574093
0.07107243137793393,5.251952648162842,0.8249942533139223,0.026614574060388568,0.42580441368715544
0.09228938864986413,23.13808612823486,0.758625173370319,0.03183005123586066,0.39522761230308984
0.0951294214284969,20.20609040260315,0.8529024937462929,0.01768588671833726,0.4352941902323151
0.10077891132250076,22.4990909576416,0.7327330884966237,0.03565218007067109,0.38419263428364736
0.1002047308281526,22.999264001846313,0.7592842434140453,0.03255422745346316,0.39591923543375424
0.08122891319905941,21.69183349609375,0.7921371381646479,0.02763589315878591,0.4098865156617169
0.1432732187824026,20.28369927406311,0.8366775394550426,0.028225870654159577,0.4324517050546011
0.09272271028098844,22.115775871276835,0.7427216642023148,0.03493962590159323,0.388830645051954
0.16239719075776143,21.351436614990234,0.7843068899641628,0.03483966609528427,0.40957327802972354
0.08764536253463256,22.48906693458557,0.7855500992581758,0.031607359547401494,0.4085787294027886
0.03911504628386928,5.535533905029297,0.7177068214804064,0.014260803048718578,0.3659838122645625
0.13784912662453797,21.632099151611328,0.8231371599257286,0.024543305944488527,0.42384023293510853
0.11096194761913727,20.77679944038391,0.8137804712586495,0.023925385662077126,0.4188529284603633
0.12683959864983585,23.263953781127913,0.7113604841760182,0.04148529055117787,0.376422887363598
0.1094214064840156,21.13899507522582,0.8121532079943975,0.02895757879941713,0.42055539339690734
0.12135386994957198,20.592630767822264,0.8461599904149527,0.023429899100816092,0.4347949447578844
0.11695529813639449,21.295351600646956,0.8428637562143992,0.021290342947942208,0.4320770495811707
0.07291734913332669,22.04133791923523,0.8093305218766473,0.023141239488329964,0.4162358806824886
0.10238766622103887,23.555302762985225,0.7301299008962767,0.03662515458242001,0.38337752773934836
0.13682100409007647,20.55884321928024,0.8066394473443933,0.028366270949350937,0.41750285914687213
0.14111926651422788,7.652052211761474,0.820204515320486,0.03267740754379726,0.4264409614321416
0.06516886858334586,19.95827293395996,0.8350738206697875,0.02258702330492631,0.42883042198735694
0.09997413250157454,23.60706362724304,0.7412587412587412,0.036815877219185715,0.38903730923896346
0.088078769815461,21.47703971862793,0.7909926904032067,0.030160515696580115,0.4105766030498934
0.07541921113934974,22.142545700073217,0.7840098046283613,0.028888261969154883,0.4064490332987581
0.09827171379392825,22.694434452056875,0.7553926256508341,0.03151392890085837,0.3934532772758462
0.16372084514771792,21.19503116607666,0.802572792032644,0.03379040629861075,0.41818159916562736
0.14410496928055855,20.83124351501465,0.8192439862542955,0.03070661285051588,0.4249752995524057
0.07747264507061995,21.305122661590573,0.8174745291756715,0.02769623842152265,0.4225853837985971
0.14559479374596507,20.99148654937744,0.8235915793062303,0.03205939586010175,0.427825487583166
0.07925844614272846,21.809319543838498,0.7752798330487574,0.02567803156576974,0.40047893230726356
0.08973226232001766,7.885890007019043,0.7433245006114961,0.03327596386224511,0.3883002322368706
0.0840126269625571,22.61383609771728,0.7903054187192118,0.02466366123345653,0.40748453997633416
0.13989611325400997,22.270521259307834,0.8086250248130749,0.028100429257512008,0.4183627270352934
0.12517967390168983,23.8425884246826,0.7120937637241985,0.04272163227565722,0.37740769799992785
0.15227562033022785,19.911869001388535,0.8032944832944833,0.03291581706961841,0.41810515018205086
0.09418303402962265,23.867767333984368,0.7461836627267072,0.034736486520553195,0.3904600746236302
