Dice Score,Hausdorff Distance,Category 1 Jaccard,Category 2 Jaccard,Overall Accuracy
0.9254517076267823,1.7677669525146484,0.9073914743840438,0.8400517352877775,0.8737216048359107
0.9115354528691959,2.5,0.8959388309467118,0.8011932975759843,0.8485660642613481
0.8867299076223503,2.5,0.9128652286981795,0.6478520892780362,0.7803586589881079
0.9137180017423596,1.8838872909545898,0.9089277703005832,0.8085019562660521,0.8587148632833177
0.9114549352222947,2.25,0.928435637772822,0.7085937096524298,0.8185146737126259
0.924298723047938,1.8838834762573242,0.9394600711283544,0.7379773907729912,0.8387187309506727
0.9141543178334185,1.8838872909545898,0.904289047077825,0.8132278620083498,0.8587584545430874
0.9073805986661188,2.5,0.9136118272639381,0.7181941800380746,0.8159030036510063
0.8938728078195879,3.436936140060425,0.8980650886432471,0.696875,0.7974700443216236
0.9203905238478497,1.8838796615600586,0.9085842408712363,0.823985913655928,0.8662850772635822
0.9109664641379809,1.8838834762573242,0.9080905830918111,0.791544605137377,0.849817594114594
0.8875340914202067,3.368548035621643,0.8989684946354414,0.6437566068878544,0.771362550761648
0.8807686667737363,2.7321743965148926,0.8952007431107442,0.6214783733476354,0.7583395582291899
0.9174556913866496,2.1792476177215576,0.9239517645757274,0.7331170550847458,0.8285344098302365
0.9068208250667031,2.669269561767578,0.9153441017420866,0.704933125335652,0.8101386135388693
0.9118997855833553,2.2499990463256836,0.9265215388620752,0.6932559588210223,0.8098887488415487
0.9175788845763513,2.25,0.9222421829481453,0.7406167155016046,0.8314294492248749
0.9208410525747792,2.25,0.9051423324150597,0.8237479721597153,0.8644451522873875
0.8917760494432435,2.732177257537842,0.8989198066291952,0.6747871560218105,0.7868534813255028
0.9242355348414232,1.7677669525146484,0.9207073588134627,0.815146985550573,0.8679271721820179
0.9212622257581916,2.063131093978882,0.9047936719717907,0.8282711127220007,0.8665323923468957
0.9098479915756305,2.5,0.8880570268010035,0.8031711829870951,0.8456141048940493
0.9163350992504011,1.8838825225830078,0.8927394293247952,0.832643880241998,0.8626916547833966
0.9109678590884329,2.133883476257324,0.898425296576181,0.7960645979165518,0.8472449472463663
0.9131511371973587,1.25,0.9062189054726368,0.806282722513089,0.8562508139928628
0.9272424708782203,1.7677669525146484,0.9166943466418654,0.8360296232384239,0.8763619849401447
0.8905290927744394,3.9528470039367676,0.8955118632818981,0.7061928977762455,0.8008523805290718
0.9302165333778789,1.7677669525146484,0.9129850043709232,0.8517683295748308,0.882376666972877
0.9114987902712339,1.7677669525146484,0.9133655126498003,0.8076747819294363,0.8605201472896182
0.9056041354199093,2.1792476177215576,0.8793742835951722,0.8096715920144518,0.844522937804812
0.9116010849290967,2.4292476177215576,0.9002796341058817,0.8086144288401802,0.854447031473031
0.9294050488392744,1.25,0.9213660072827478,0.8451921854473026,0.8832790963650252
0.8938701088214864,2.58463191986084,0.9026546787114369,0.6576842247983188,0.7801694517548778
0.9212149284200956,1.7677669525146484,0.9305233272364937,0.7470765245876662,0.83879992591208
0.9026168956178419,2.4292476177215576,0.8911984849851204,0.7887323943661971,0.8399654396756588
0.9154134509371554,2.5,0.9205598342390242,0.7610878129368408,0.8408238235879325
0.8919792105632813,3.1160084009170532,0.903264861374551,0.6526383875477288,0.77795162446114
0.8797485970819304,2.647540807723999,0.8932212730779829,0.6352418180424618,0.7642315455602224
0.9225736381361144,1.5088834762573242,0.9053973141732957,0.8367935409457901,0.8710954275595428
0.9047845820415383,2.25,0.8930389610389611,0.7914004582827875,0.8422197096608743
0.9138040309291419,1.9999961853027344,0.9253161000280978,0.7186897880539499,0.8220029440410239
0.920576716160964,2.358501672744751,0.8998872935757338,0.8301413912138838,0.8650143423948088
0.91580219646444,2.4292443990707397,0.9006393861892583,0.8109199393050948,0.8557796627471765
0.9081771166380597,1.8838834762573242,0.9091990955611091,0.7909655951783023,0.8500823453697057
0.9176579712938258,2.0,0.9341305039390707,0.721202966218072,0.8276667350785714
0.8834158825303843,2.6475424766540527,0.8638369913537699,0.761748500061222,0.8127927457074959
0.8777643970351857,3.486232876777649,0.8992608859535555,0.6402137422776664,0.769737314115611
0.924000866792558,1.5088834762573242,0.9174795999754586,0.8320218762207713,0.874750738098115
0.8549214380207487,3.165309429168701,0.8241092803830447,0.7152777777777778,0.7696935290804112
0.9035407398378938,2.8507810831069946,0.919031903190319,0.6778000508201812,0.7984159770052501
0.9212637294829076,2.5,0.9215782033157692,0.7693001966283081,0.8454391999720386
0.9291997453321726,1.8838834762573242,0.9147849990182604,0.8400509121764955,0.877417955597378
0.9096896260214967,2.358492851257324,0.9209088383292686,0.7549408233761821,0.8379248308527254
0.9244664810948736,1.9999961853027344,0.9364130799704559,0.7431456942420442,0.83977938710625
0.9274347221506927,1.7677669525146484,0.935842754947758,0.7543564980054588,0.8450996264766084
0.9077043458820315,1.9012965679168807,0.9071813285457809,0.7843151639644927,0.8457482462551369
0.9080962425614378,2.751050567626936,0.8851517234606697,0.8065074819878071,0.8458296027242385
0.8979429098294273,2.5,0.9134492915140902,0.6850164912831789,0.7992328913986345
0.8887479769065392,2.9983235597610474,0.898284664080049,0.687672824445219,0.792978744262634
0.9208451144485017,1.8838796615600586,0.905170378531518,0.8272191222446476,0.8661947503880828
0.9173067509234124,1.7677669525146484,0.912740059507709,0.818649912608059,0.865694986057884
0.9219775620412621,1.9999847412109375,0.9088571584878823,0.8268640287352992,0.8678605936115907
0.9211351846200794,1.4820968508720398,0.9158965663416702,0.8311932835360207,0.8735449249388454
0.9251567328918322,1.7677669525146484,0.9217052586020342,0.8234281476773134,0.8725667031396738
0.9062543822745758,2.6692724227905273,0.9141864209536259,0.7130036157024794,0.8135950183280527
0.9023661461815643,2.1672074794769287,0.9236767622311647,0.6928560929001911,0.8082664275656779
0.9186195961610071,1.25,0.9238848820110637,0.8149160484185864,0.8694004652148251
0.9064936442550784,2.46875,0.919463864961953,0.7147073170731707,0.8170855910175618
0.8998651878873016,2.1863228559493955,0.8964287704050365,0.7719401424557276,0.8341844564303821
0.9211391342974187,1.7057000070810318,0.903255929776505,0.8332210242587601,0.8682384770176326
0.907337128399747,2.454010951519006,0.8968852161278605,0.7812489513774705,0.8390670837526655
0.9165895336418655,2.584634780883789,0.9208305552909801,0.7448201216369447,0.8328253384639623
0.9040953090096798,2.6475424766540527,0.8881152793654092,0.7899769585253457,0.8390461189453775
0.904456426056338,2.7950849533081055,0.9155926568113973,0.7101329665291151,0.8128628116702562
0.9204749775247228,2.1792476177215576,0.8973328674586536,0.8337122522611575,0.8655225598599056
